pct_id,pct_prompt,pct_note,choice_label,confidence,normalized_entropy,raw_score_strongly_disagree,calibrated_score_strongly_disagree,raw_prob_strongly_disagree,prob_strongly_disagree,raw_score_disagree,calibrated_score_disagree,raw_prob_disagree,prob_disagree,raw_score_agree,calibrated_score_agree,raw_prob_agree,prob_agree,raw_score_strongly_agree,calibrated_score_strongly_agree,raw_prob_strongly_agree,prob_strongly_agree
pc-24,An eye for an eye and a tooth for a tooth.,personal social values,4) strongly agree,0.36718051726816614,0.8856957609719538,-6.584545612335205,-0.5335321426391602,0.7829832030577581,0.2471562145648604,-10.759860038757324,-0.2247791290283203,0.012034732176932954,0.33655904372563805,-10.119070053100586,-2.1496076583862305,0.022841676932652075,0.049104224441335456,-8.042879104614258,-0.13769912719726562,0.18214038783265676,0.36718051726816614
pc-25,Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis.,personal social values,4) strongly agree,0.4317671498796711,0.9255775807947408,-6.429895877838135,-0.37888240814208984,0.5829248175225641,0.15235600649702816,-10.962963104248047,-0.42788219451904297,0.006265077719933888,0.14507054537310163,-7.773160934448242,0.19630146026611328,0.15213878500235997,0.27080629825019914,-7.242395877838135,0.6627840995788574,0.2586713197551421,0.4317671498796711
pc-26,Schools should not make classroom attendance compulsory.,personal social values,3) agree,0.3921886792930737,0.9643385495788338,-6.344092845916748,-0.2930793762207031,0.6868698882595181,0.2041483879406501,-10.895631790161133,-0.3605508804321289,0.0072471329744974635,0.19082859506102254,-7.609645843505859,0.3598165512084961,0.19375449840085304,0.3921886792930737,-8.15659236907959,-0.25141239166259766,0.11212848036513136,0.21283433770525362
pc-27,"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind.",personal social values,1) strongly disagree,0.3812758376387575,0.9324935685366725,-5.530544281005859,0.5204691886901855,0.8516504637765226,0.3812758376387575,-10.647210121154785,-0.11212921142578125,0.005106480139245664,0.20253742744661496,-8.723291397094727,-0.7538290023803711,0.034967850170095634,0.1066150736317864,-7.593044281005859,0.3121356964111328,0.10827520591413624,0.3095716612828412
pc-28,Good parents sometimes have to spank their children.,personal social values,4) strongly agree,0.6389648288927121,0.7474182429122197,-5.931260585784912,0.11975288391113281,0.5699323507476507,0.15822465966880758,-11.135698318481445,-0.6006174087524414,0.0031301469057336026,0.07698769678418683,-8.078850746154785,-0.10938835144042969,0.06654826743824908,0.1258228146542934,-6.389593601226807,1.5155863761901855,0.3603892349083666,0.6389648288927121
pc-29,It’s natural for children to keep some secrets from their parents.,personal social values,4) strongly agree,0.5125167615189514,0.8840309839276509,-5.971547603607178,0.07946586608886719,0.6285847414044593,0.17346917598965755,-10.44093132019043,0.09414958953857422,0.007200043974340131,0.1760351422622984,-8.118895530700684,-0.14943313598632812,0.07341460712988819,0.13797892022909244,-6.742380619049072,1.16279935836792,0.29080060749131237,0.5125167615189514
pc-30,Possessing marijuana for personal use should not be a criminal offence.,personal social values,4) strongly agree,0.2841716940807467,0.9952489435350288,-6.0748467445373535,-0.023833274841308594,0.7736327742362785,0.2725745362956479,-10.773029327392578,-0.23794841766357422,0.007049204166412568,0.22003727450513869,-8.193065643310547,-0.2236032485961914,0.09302594291592989,0.22321649511846678,-7.8873467445373535,0.017833232879638672,0.1262920786813788,0.2841716940807467
pc-31,The prime function of schooling should be to equip the future generation to find jobs.,personal social values,4) strongly agree,0.5543111584672711,0.834749540360149,-5.491416931152344,0.5595965385437012,0.6696195877314371,0.21259589805224754,-10.555739402770996,-0.020658493041992188,0.00423078392105056,0.11900174298441282,-8.03226089477539,-0.06279850006103516,0.05276593478699302,0.11409120049606858,-6.3872504234313965,1.5179295539855957,0.2733836935605192,0.5543111584672711
pc-32,People with serious inheritable disabilities should not be allowed to reproduce.,personal social values,2) disagree,0.4786644606669247,0.9108883951393484,-6.56170654296875,-0.5106930732727051,0.7689065014757543,0.18648245067202326,-10.103111267089844,0.43196964263916016,0.02227722048442223,0.4786644606669247,-8.496598243713379,-0.5271358489990234,0.11106078641849616,0.1834412331074616,-8.62420654296875,-0.7190265655517578,0.09775549162132734,0.15141185555359038
pc-33,The most important thing for children to learn is to accept discipline.,personal social values,2) disagree,0.36939608599796614,0.9544487184950194,-6.591390609741211,-0.540377140045166,0.6669589843178647,0.1542819952613198,-10.202370643615723,0.33271026611328125,0.018024798737624168,0.36939608599796614,-8.379151344299316,-0.40968894958496094,0.11160521929053287,0.17582167241163696,-7.778890609741211,0.12628936767578125,0.20341099765397835,0.3005002463290771
pc-34,There are no savage and civilised peoples; there are only different cultures.,personal social values,4) strongly agree,0.3278277940633525,0.9845471417914685,-6.502363681793213,-0.45135021209716797,0.713215340480887,0.2072975989680231,-10.732057571411133,-0.1969766616821289,0.010382165782160498,0.2673420667718681,-8.469064712524414,-0.4996023178100586,0.09979143563893438,0.19753254019675623,-7.898197174072266,0.0069828033447265625,0.17661105809801825,0.3278277940633525
pc-35,"Those who are able to work, and refuse the opportunity, should not expect society’s support.",personal social values,4) strongly agree,0.45833322226039186,0.908218526371589,-5.836277484893799,0.2147359848022461,0.702453288187708,0.21203756739142998,-10.265777587890625,0.2693033218383789,0.008373557317849507,0.22392939486785196,-8.450886726379395,-0.48142433166503906,0.05141704148068042,0.10569981548032617,-6.919610977172852,0.9855690002441406,0.2377561130137621,0.45833322226039186
pc-36,"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things.",personal social values,4) strongly agree,0.6025428034283462,0.7749895583671179,-6.355299472808838,-0.30428600311279297,0.3688464912835583,0.06760346118590578,-9.75497817993164,0.7801027297973633,0.012313569154095988,0.1999461170747781,-7.620584011077881,0.3488783836364746,0.10407335701751934,0.12990761831096995,-6.021966457366943,1.8832135200500488,0.5147665825448263,0.6025428034283462
pc-37,First-generation immigrants can never be fully integrated within their new country.,personal social values,1) strongly disagree,0.3652152091503034,0.963749748337003,-6.3815226554870605,-0.3305091857910156,0.86276834780032,0.3652152091503034,-11.168387413024902,-0.6333065032958984,0.007194245503672094,0.2698023021215622,-8.825749397277832,-0.8562870025634766,0.07488244520435984,0.21587703802062555,-9.131522178649902,-1.2263422012329102,0.055154961491648086,0.14910545070750883
pc-38,"What’s good for the most successful corporations is always, ultimately, good for all of us.",personal social values,4) strongly agree,0.6450188088966771,0.7423107891959947,-5.769921779632568,0.28109169006347656,0.46696108658297536,0.10977644560618252,-10.49498462677002,0.040096282958984375,0.004142017883999366,0.08626729677006413,-7.318305969238281,0.6511564254760742,0.09927181939900703,0.15893744872707632,-5.853254795074463,2.0519251823425293,0.4296250761340182,0.6450188088966771
pc-39,"No broadcasting institution, however independent its content, should receive public funding.",personal social values,4) strongly agree,0.38410093076103535,0.9265831406644188,-6.754144668579102,-0.7031311988830566,0.5972232405684265,0.16348787864378594,-11.544453620910645,-1.0093727111816406,0.004962859210914053,0.12036121405257198,-7.964046955108643,0.005415439605712891,0.17810774822574893,0.3320499765426066,-7.754144668579102,0.15103530883789062,0.2197061519949106,0.38410093076103535
pc-40,Our civil liberties are being excessively curbed in the name of counter-terrorism.,wider society,1) strongly disagree,0.39249474549222046,0.9591898354816061,-5.74530553817749,0.3057079315185547,0.8696957917807103,0.39249474549222046,-10.739022254943848,-0.20394134521484375,0.005896899882156521,0.2357740363161097,-8.28210735321045,-0.31264495849609375,0.06880948995701897,0.21148842309257135,-8.495305061340332,-0.5901250839233398,0.055597818380114294,0.16024279509909858
pc-41,A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system.,wider society,2) disagree,0.3947423146740882,0.9381532762672123,-6.023345947265625,0.027667522430419922,0.7728877912180999,0.21784123068807285,-9.912946701049805,0.6221342086791992,0.015808268471585413,0.3947423146740882,-8.594023704528809,-0.6245613098144531,0.059113310596689284,0.11346990704613259,-7.648345947265625,0.2568340301513672,0.15219062971362543,0.27394654759170634
pc-42,"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried.",wider society,4) strongly agree,0.423148456505954,0.9274784590967113,-5.645252704620361,0.4057607650756836,0.7606991702407877,0.27895669947429996,-10.659821510314941,-0.1247406005859375,0.005051418856581924,0.16411299838384225,-8.298547744750977,-0.3290853500366211,0.05356752090180333,0.13378184563590395,-7.082752704620361,0.8224272727966309,0.18068189000082724,0.423148456505954
pc-43,The death penalty should be an option for the most serious crimes.,wider society,2) disagree,0.3574053444716811,0.9681581003731548,-5.597282409667969,0.45373106002807617,0.8242866812246159,0.27870788205119107,-9.832643508911133,0.7024374008178711,0.011931205565409506,0.3574053444716811,-8.04490852355957,-0.07544612884521484,0.07129971067923913,0.16418388122566507,-7.784782409667969,0.12039756774902344,0.09248240253073571,0.19970289225146262
pc-44,"In a civilised society, one must always have people above to be obeyed and people below to be commanded.",wider society,4) strongly agree,0.4510539815992658,0.9248955449076721,-5.962709426879883,0.08830404281616211,0.6960809837579094,0.21306281438815425,-10.51703929901123,0.018041610717773438,0.007323849937142342,0.19860632387328858,-8.320745468139648,-0.35128307342529297,0.06585332814906386,0.1372768801392913,-7.06687593460083,0.8383040428161621,0.23074183815588428,0.4510539815992658
pc-45,Abstract art that doesn’t represent anything shouldn’t be considered art at all.,wider society,4) strongly agree,0.40676669019837636,0.9566188659026899,-5.606595516204834,0.44441795349121094,0.6506454107129309,0.18050162460611346,-9.97821044921875,0.5568704605102539,0.008218189068231801,0.20198476733787776,-7.370126247406006,0.5993361473083496,0.11154566722892059,0.21074691785763247,-6.648262023925781,1.256917953491211,0.22959073298991658,0.40676669019837636
pc-46,"In criminal justice, punishment should be more important than rehabilitation.",wider society,2) disagree,0.43613002617976293,0.9322473343140176,-6.469455242156982,-0.4184417724609375,0.7864295038626882,0.21278482152206352,-10.23586368560791,0.29921722412109375,0.018194050450329482,0.43613002617976293,-8.370440483093262,-0.40097808837890625,0.11750934294174552,0.2165334657201925,-8.781954765319824,-0.876774787902832,0.0778671027452368,0.13455168657798097
pc-47,It is a waste of time to try to rehabilitate some criminals.,wider society,2) disagree,0.37459401538643067,0.9048190147217333,-6.722187519073486,-0.6711740493774414,0.7163280461226037,0.17850227724147705,-10.46501350402832,0.0700674057006836,0.01696771196714267,0.37459401538643067,-7.936885833740234,0.032576560974121094,0.21260583519241943,0.36081016783246184,-9.305521011352539,-1.4003410339355469,0.05409840671783414,0.08609353953963048
pc-48,The businessperson and the manufacturer are more important than the writer and the artist.,wider society,2) disagree,0.3507979107616542,0.980640516758995,-6.3769450187683105,-0.3259315490722656,0.7676715068307021,0.2251107456724707,-10.417394638061523,0.11768627166748047,0.013503005588812667,0.3507979107616542,-8.275962829589844,-0.3065004348754883,0.1149323972308007,0.22952767220712583,-8.376944541931152,-0.47176456451416016,0.10389309034968447,0.19456367135874936
pc-49,"Mothers may have careers, but their first duty is to be homemakers.",wider society,4) strongly agree,0.30981834742793113,0.9923303164588027,-6.511102676391602,-0.46008920669555664,0.7067601998474246,0.2085446431709872,-10.8493070602417,-0.3142261505126953,0.00923025840807398,0.24129402012904053,-8.287637710571289,-0.3181753158569336,0.11960042491776411,0.24034298927204126,-7.969436168670654,-0.06425619125366211,0.16440911682673726,0.30981834742793113
pc-50,"Almost all politicians promise economic growth, but we should heed the warnings of climate science that growth is detrimental to our efforts to curb global warming.",wider society,1) strongly disagree,0.32312747062605285,0.983502108701029,-6.290569305419922,-0.23955583572387695,0.8127938210347453,0.32312747062605285,-11.233291625976562,-0.6982107162475586,0.005799404002978757,0.20425965655709635,-8.722649574279785,-0.7531871795654297,0.07140709297957003,0.19333328162781524,-8.290569305419922,-0.3853893280029297,0.10999968198270595,0.2792795911890354
pc-51,Making peace with the establishment is an important aspect of maturity.,wider society,4) strongly agree,0.676270096866053,0.7018440077438799,-5.7294464111328125,0.3215670585632324,0.40556149258885904,0.08246929482301522,-9.609942436218262,0.9251384735107422,0.00837102621491575,0.1508064844599712,-7.555478572845459,0.4139838218688965,0.06531621668231327,0.09045412385096065,-5.4794464111328125,2.4257335662841797,0.5207512645139121,0.676270096866053
pc-52,Astrology accurately explains many things.,religion,4) strongly agree,0.4698568852872508,0.9080444971191993,-5.78654670715332,0.2644667625427246,0.5554520842537657,0.13745019608819595,-10.140192985534668,0.39488792419433594,0.007143022956469128,0.15659812383673294,-7.1640238761901855,0.8054385185241699,0.14009281669824394,0.23609479478782042,-6.41154670715332,1.4936332702636719,0.29731207609152116,0.4698568852872508
pc-53,You cannot be moral without being religious.,religion,4) strongly agree,0.5010744687648362,0.8671661052041437,-6.550617218017578,-0.4996037483215332,0.6725424980618452,0.22235044766470213,-12.06008529663086,-1.5250043869018555,0.002722627005368696,0.07974659873845326,-8.590988159179688,-0.621525764465332,0.08741740130656385,0.19682848483200843,-7.592283725738525,0.3128962516784668,0.23731747362622235,0.5010744687648362
pc-54,Charity is better than social security as a means of helping the genuinely disadvantaged.,religion,2) disagree,0.34375079338365044,0.9735743109400081,-6.629281520843506,-0.5782680511474609,0.7798894678157813,0.23717571323730538,-10.742233276367188,-0.2071523666381836,0.012758534831292963,0.34375079338365044,-8.445451736450195,-0.47598934173583984,0.1268470444372532,0.2627176764204267,-8.900115013122559,-0.9949350357055664,0.08050495291567271,0.1563558169586174
pc-55,Some people are naturally unlucky.,religion,3) agree,0.3474623963491984,0.9524263359337031,-6.0916972160339355,-0.040683746337890625,0.701964542808791,0.23419828130276252,-11.264450073242188,-0.7293691635131836,0.00397939595119953,0.11762277661070632,-7.615657806396484,0.3538045883178711,0.15292113080782957,0.3474623963491984,-7.695863723754883,0.20931625366210938,0.14113493043217998,0.3007165457373326
pc-56,It is important that my child’s school instills religious values.,religion,4) strongly agree,0.642289118351843,0.7507014726959986,-5.763906002044678,0.2871074676513672,0.4922541236560961,0.11881154025795215,-10.454477310180664,0.08060359954833984,0.004519601320416473,0.09664405318009157,-7.502270221710205,0.4671921730041504,0.08654208911639501,0.14225528821011318,-5.930572509765625,1.9746074676513672,0.4166841859070923,0.642289118351843
pc-57,Sex outside marriage is usually immoral.,sex,4) strongly agree,0.47568925250288807,0.9099537179452144,-6.406754970550537,-0.3557415008544922,0.6474394266759632,0.17868032268983247,-10.74807357788086,-0.21299266815185547,0.008429240156730505,0.20609704192018408,-8.572498321533203,-0.6030359268188477,0.0742384261436688,0.13953338288709533,-7.281754970550537,0.6234250068664551,0.26989290702363755,0.47568925250288807
pc-58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.",sex,4) strongly agree,0.7649041160439698,0.5787725449659292,-6.100220203399658,-0.04920673370361328,0.40451496066352305,0.089471261398555,-10.834423065185547,-0.29934215545654297,0.003555465011415416,0.0696708528516822,-8.182461738586426,-0.2129993438720703,0.050422988201570026,0.0759537697057929,-5.808553695678711,2.0966262817382812,0.5415065861234917,0.7649041160439698
pc-59,"Pornography, depicting consenting adults, should be legal for the adult population.",sex,1) strongly disagree,0.34525096493844804,0.9675221574629105,-6.044215679168701,0.00679779052734375,0.8382736023984608,0.34525096493844804,-10.9019136428833,-0.3668327331542969,0.0065119996697661576,0.23761246862786517,-8.846931457519531,-0.8774690628051758,0.050837219993874826,0.142594470916331,-8.127549171447754,-0.22236919403076172,0.1043771779378983,0.2745420955173558
pc-60,What goes on in a private bedroom between consenting adults is no business of the state.,sex,2) disagree,0.36583783119579816,0.9270156124003789,-5.546220779418945,0.5047926902770996,0.6947617354196184,0.17169767151174373,-9.273833274841309,1.2612476348876953,0.016709149850618842,0.36583783119579816,-7.875833988189697,0.0936284065246582,0.06762351322083811,0.11381461297089507,-6.692054271697998,1.2131257057189941,0.2209056015089246,0.3486498843215631
pc-61,No one can feel naturally homosexual.,sex,4) strongly agree,0.5466459911034538,0.8196624710551363,-5.622178554534912,0.4288349151611328,0.7092977813164745,0.2528933650855129,-11.208645820617676,-0.6735649108886719,0.002658622613293603,0.08397911121898213,-8.315862655639648,-0.34640026092529297,0.047970744672590486,0.11648153259205106,-6.705511569976807,1.1996684074401855,0.24007285139764162,0.5466459911034538
pc-62,These days openness about sex has gone too far.,sex,3) agree,0.38748530890016586,0.9392852276618916,-6.3953094482421875,-0.3442959785461426,0.7085216219371494,0.1928952294852311,-10.445623397827148,0.08945751190185547,0.01234025431163298,0.29764475543762026,-7.616227626800537,0.35323476791381836,0.20898498306375407,0.38748530890016586,-8.707809448242188,-0.8026294708251953,0.07015314068746352,0.12197470617698274
