id,prediction,ground_truth,correct,has_thinking,subject
76,C,A,False,True,middle_school_biology
77,A,A,True,True,middle_school_biology
78,C,C,True,True,middle_school_biology
79,D,D,True,False,middle_school_biology
80,A,A,True,True,middle_school_biology
81,D,D,True,True,middle_school_biology
82,D,D,True,True,middle_school_biology
83,B,B,True,True,middle_school_biology
84,B,A,False,False,middle_school_biology
85,B,B,True,True,middle_school_biology
86,D,C,False,True,middle_school_biology
87,A,A,True,True,middle_school_biology
88,C,C,True,True,middle_school_biology
89,D,D,True,True,middle_school_biology
90,D,D,True,True,middle_school_biology
91,A,B,False,True,middle_school_biology
92,D,D,True,True,middle_school_biology
93,D,B,False,False,middle_school_biology
94,D,D,True,True,middle_school_biology
95,D,B,False,False,middle_school_biology
96,D,D,True,True,middle_school_biology
97,C,D,False,True,middle_school_biology
98,,C,False,False,middle_school_biology
99,D,D,True,True,middle_school_biology
100,A,A,True,True,middle_school_biology
101,C,C,True,True,middle_school_biology
102,D,D,True,True,middle_school_biology
103,D,D,True,True,middle_school_biology
104,B,B,True,True,middle_school_biology
105,,A,False,False,middle_school_biology
106,,B,False,False,middle_school_biology
107,B,B,True,True,middle_school_biology
108,D,A,False,False,middle_school_biology
109,C,B,False,False,middle_school_biology
110,B,B,True,True,middle_school_biology
111,B,B,True,True,middle_school_biology
112,D,D,True,True,middle_school_biology
113,B,B,True,True,middle_school_biology
114,D,D,True,True,middle_school_biology
115,D,D,True,False,middle_school_biology
116,B,C,False,True,middle_school_biology
117,A,A,True,True,middle_school_biology
118,B,B,True,True,middle_school_biology
119,B,A,False,True,middle_school_biology
120,A,B,False,True,middle_school_biology
121,C,A,False,True,middle_school_biology
122,D,D,True,True,middle_school_biology
123,A,A,True,True,middle_school_biology
124,A,A,True,True,middle_school_biology
125,C,C,True,True,middle_school_biology
126,,C,False,False,middle_school_biology
127,D,D,True,True,middle_school_biology
128,C,C,True,True,middle_school_biology
129,D,D,True,True,middle_school_biology
130,A,D,False,True,middle_school_biology
131,C,D,False,False,middle_school_biology
132,C,C,True,True,middle_school_biology
133,C,D,False,False,middle_school_biology
134,C,C,True,True,middle_school_biology
135,D,A,False,True,middle_school_biology
136,B,B,True,True,middle_school_biology
137,B,D,False,True,middle_school_biology
138,B,B,True,True,middle_school_biology
139,B,B,True,True,middle_school_biology
140,D,D,True,True,middle_school_biology
141,,D,False,False,middle_school_biology
142,B,D,False,True,middle_school_biology
143,C,C,True,True,middle_school_biology
144,,C,False,False,middle_school_biology
145,D,D,True,False,middle_school_biology
146,C,C,True,True,middle_school_biology
147,B,C,False,True,middle_school_biology
148,C,C,True,True,middle_school_biology
149,B,D,False,True,middle_school_biology
150,A,A,True,True,middle_school_biology
151,D,A,False,False,middle_school_biology
152,B,B,True,True,middle_school_biology
153,,B,False,False,middle_school_biology
154,A,B,False,True,middle_school_biology
155,B,B,True,True,middle_school_biology
156,D,D,True,True,middle_school_biology
157,C,C,True,False,middle_school_biology
158,,B,False,False,middle_school_biology
159,B,B,True,True,middle_school_biology
160,D,D,True,True,middle_school_biology
161,,B,False,False,middle_school_biology
162,C,D,False,True,middle_school_biology
163,,D,False,False,middle_school_biology
164,D,B,False,True,middle_school_biology
165,B,B,True,True,middle_school_biology
166,D,A,False,True,middle_school_biology
167,A,A,True,True,middle_school_biology
168,B,D,False,True,middle_school_biology
169,B,C,False,True,middle_school_biology
170,D,D,True,True,middle_school_biology
171,C,A,False,True,middle_school_biology
172,D,D,True,True,middle_school_biology
173,B,B,True,True,middle_school_biology
174,D,D,True,True,middle_school_biology
175,B,B,True,True,middle_school_biology
176,C,C,True,True,middle_school_biology
177,A,A,True,True,middle_school_biology
178,C,B,False,True,middle_school_biology
179,A,A,True,True,middle_school_biology
180,A,D,False,True,middle_school_biology
181,B,B,True,True,middle_school_biology
182,B,B,True,True,middle_school_biology
183,B,D,False,True,middle_school_biology
184,C,C,True,True,middle_school_biology
185,,B,False,False,middle_school_biology
186,C,D,False,True,middle_school_biology
187,D,D,True,True,middle_school_biology
188,C,A,False,True,middle_school_biology
189,C,C,True,True,middle_school_biology
190,C,C,True,True,middle_school_biology
191,B,B,True,True,middle_school_biology
0,B,B,True,True,middle_school_chemistry
1,D,D,True,True,middle_school_chemistry
2,A,D,False,True,middle_school_chemistry
3,D,D,True,True,middle_school_chemistry
4,,B,False,False,middle_school_chemistry
5,A,A,True,True,middle_school_chemistry
6,,A,False,False,middle_school_chemistry
7,,B,False,False,middle_school_chemistry
8,B,B,True,True,middle_school_chemistry
9,C,B,False,True,middle_school_chemistry
10,D,A,False,False,middle_school_chemistry
11,C,C,True,True,middle_school_chemistry
12,C,D,False,True,middle_school_chemistry
13,C,B,False,False,middle_school_chemistry
14,,A,False,False,middle_school_chemistry
15,B,C,False,False,middle_school_chemistry
16,B,C,False,True,middle_school_chemistry
17,A,C,False,True,middle_school_chemistry
18,D,D,True,True,middle_school_chemistry
19,C,C,True,True,middle_school_chemistry
20,D,D,True,True,middle_school_chemistry
21,,C,False,False,middle_school_chemistry
22,D,B,False,False,middle_school_chemistry
23,D,D,True,True,middle_school_chemistry
24,D,D,True,False,middle_school_chemistry
25,,D,False,False,middle_school_chemistry
26,A,A,True,True,middle_school_chemistry
27,D,D,True,True,middle_school_chemistry
28,D,D,True,True,middle_school_chemistry
29,D,C,False,True,middle_school_chemistry
30,C,C,True,True,middle_school_chemistry
31,,B,False,False,middle_school_chemistry
32,,A,False,False,middle_school_chemistry
33,,A,False,False,middle_school_chemistry
34,A,D,False,True,middle_school_chemistry
35,C,C,True,False,middle_school_chemistry
36,B,B,True,True,middle_school_chemistry
37,,C,False,False,middle_school_chemistry
38,A,A,True,True,middle_school_chemistry
39,B,B,True,True,middle_school_chemistry
40,A,A,True,True,middle_school_chemistry
41,D,A,False,False,middle_school_chemistry
42,D,D,True,True,middle_school_chemistry
43,B,B,True,True,middle_school_chemistry
44,C,C,True,True,middle_school_chemistry
45,,C,False,False,middle_school_chemistry
46,B,A,False,True,middle_school_chemistry
47,C,C,True,True,middle_school_chemistry
48,D,D,True,True,middle_school_chemistry
49,D,D,True,True,middle_school_chemistry
50,B,B,True,True,middle_school_chemistry
51,D,D,True,True,middle_school_chemistry
52,D,D,True,True,middle_school_chemistry
53,C,C,True,True,middle_school_chemistry
54,C,C,True,True,middle_school_chemistry
55,A,A,True,True,middle_school_chemistry
56,D,C,False,True,middle_school_chemistry
57,A,A,True,True,middle_school_chemistry
58,D,D,True,True,middle_school_chemistry
59,D,A,False,True,middle_school_chemistry
60,B,B,True,True,middle_school_chemistry
61,B,D,False,False,middle_school_chemistry
62,C,C,True,True,middle_school_chemistry
63,B,B,True,True,middle_school_chemistry
64,,D,False,False,middle_school_chemistry
65,A,A,True,True,middle_school_chemistry
66,D,D,True,True,middle_school_chemistry
67,B,D,False,False,middle_school_chemistry
68,C,C,True,True,middle_school_chemistry
69,C,C,True,True,middle_school_chemistry
70,B,D,False,True,middle_school_chemistry
71,C,C,True,True,middle_school_chemistry
72,C,C,True,True,middle_school_chemistry
73,C,C,True,True,middle_school_chemistry
74,D,C,False,False,middle_school_chemistry
75,D,D,True,True,middle_school_chemistry
76,A,D,False,True,middle_school_chemistry
77,D,C,False,False,middle_school_chemistry
78,,D,False,False,middle_school_chemistry
79,B,B,True,True,middle_school_chemistry
80,C,C,True,False,middle_school_chemistry
81,C,D,False,True,middle_school_chemistry
82,C,B,False,False,middle_school_chemistry
83,B,B,True,True,middle_school_chemistry
84,D,D,True,True,middle_school_chemistry
85,A,A,True,True,middle_school_chemistry
86,A,A,True,True,middle_school_chemistry
87,C,C,True,True,middle_school_chemistry
88,C,C,True,True,middle_school_chemistry
89,C,B,False,True,middle_school_chemistry
90,B,B,True,False,middle_school_chemistry
91,C,C,True,True,middle_school_chemistry
92,A,A,True,True,middle_school_chemistry
93,D,C,False,True,middle_school_chemistry
94,A,A,True,True,middle_school_chemistry
95,D,D,True,False,middle_school_chemistry
96,D,A,False,True,middle_school_chemistry
97,C,C,True,True,middle_school_chemistry
98,C,A,False,False,middle_school_chemistry
99,D,D,True,True,middle_school_chemistry
100,,C,False,False,middle_school_chemistry
101,B,B,True,True,middle_school_chemistry
102,,C,False,False,middle_school_chemistry
103,D,D,True,True,middle_school_chemistry
104,D,D,True,True,middle_school_chemistry
105,C,B,False,False,middle_school_chemistry
106,D,D,True,True,middle_school_chemistry
107,B,D,False,False,middle_school_chemistry
108,D,A,False,False,middle_school_chemistry
109,C,D,False,True,middle_school_chemistry
110,D,C,False,False,middle_school_chemistry
111,B,B,True,True,middle_school_chemistry
112,C,C,True,True,middle_school_chemistry
113,D,D,True,False,middle_school_chemistry
114,D,D,True,True,middle_school_chemistry
115,D,D,True,True,middle_school_chemistry
116,D,D,True,True,middle_school_chemistry
117,D,D,True,True,middle_school_chemistry
118,A,A,True,True,middle_school_chemistry
119,C,B,False,False,middle_school_chemistry
120,D,D,True,True,middle_school_chemistry
121,D,A,False,False,middle_school_chemistry
122,A,A,True,True,middle_school_chemistry
123,B,B,True,True,middle_school_chemistry
124,D,D,True,True,middle_school_chemistry
125,,C,False,False,middle_school_chemistry
126,D,B,False,False,middle_school_chemistry
127,D,D,True,True,middle_school_chemistry
128,B,B,True,True,middle_school_chemistry
129,,D,False,False,middle_school_chemistry
130,C,B,False,False,middle_school_chemistry
131,C,B,False,False,middle_school_chemistry
132,D,A,False,True,middle_school_chemistry
133,D,D,True,True,middle_school_chemistry
134,,A,False,False,middle_school_chemistry
135,D,D,True,True,middle_school_chemistry
136,C,C,True,False,middle_school_chemistry
137,A,A,True,True,middle_school_chemistry
138,B,B,True,True,middle_school_chemistry
139,D,B,False,False,middle_school_chemistry
140,D,D,True,True,middle_school_chemistry
141,C,C,True,True,middle_school_chemistry
142,C,C,True,True,middle_school_chemistry
143,C,C,True,True,middle_school_chemistry
144,D,D,True,False,middle_school_chemistry
145,D,D,True,True,middle_school_chemistry
146,B,B,True,True,middle_school_chemistry
147,D,D,True,False,middle_school_chemistry
148,C,C,True,False,middle_school_chemistry
149,B,B,True,True,middle_school_chemistry
150,C,C,True,True,middle_school_chemistry
151,B,C,False,True,middle_school_chemistry
152,B,B,True,True,middle_school_chemistry
153,D,C,False,False,middle_school_chemistry
154,D,D,True,True,middle_school_chemistry
155,C,D,False,True,middle_school_chemistry
156,D,B,False,False,middle_school_chemistry
157,C,C,True,True,middle_school_chemistry
158,B,B,True,True,middle_school_chemistry
159,C,C,True,False,middle_school_chemistry
160,C,C,True,True,middle_school_chemistry
161,D,D,True,True,middle_school_chemistry
162,D,B,False,False,middle_school_chemistry
163,A,A,True,True,middle_school_chemistry
164,C,C,True,False,middle_school_chemistry
165,C,A,False,True,middle_school_chemistry
166,D,D,True,True,middle_school_chemistry
167,D,D,True,True,middle_school_chemistry
168,B,B,True,True,middle_school_chemistry
169,D,D,True,True,middle_school_chemistry
170,C,C,True,True,middle_school_chemistry
171,C,C,True,True,middle_school_chemistry
172,B,B,True,True,middle_school_chemistry
173,C,C,True,False,middle_school_chemistry
174,B,B,True,True,middle_school_chemistry
175,A,A,True,True,middle_school_chemistry
176,D,C,False,False,middle_school_chemistry
177,D,D,True,True,middle_school_chemistry
178,C,C,True,True,middle_school_chemistry
179,,A,False,False,middle_school_chemistry
180,,C,False,False,middle_school_chemistry
181,D,D,True,True,middle_school_chemistry
182,C,C,True,True,middle_school_chemistry
183,D,C,False,False,middle_school_chemistry
184,D,D,True,True,middle_school_chemistry
0,A,D,False,True,middle_school_geography
1,B,C,False,True,middle_school_geography
2,B,B,True,True,middle_school_geography
3,D,D,True,True,middle_school_geography
4,B,D,False,True,middle_school_geography
5,D,B,False,True,middle_school_geography
6,A,A,True,True,middle_school_geography
7,,C,False,False,middle_school_geography
8,D,A,False,True,middle_school_geography
9,C,C,True,True,middle_school_geography
10,C,D,False,True,middle_school_geography
11,C,B,False,True,middle_school_geography
12,C,C,True,True,middle_school_geography
13,B,B,True,False,middle_school_geography
14,B,B,True,True,middle_school_geography
15,A,A,True,True,middle_school_geography
16,A,A,True,True,middle_school_geography
17,B,D,False,True,middle_school_geography
18,D,D,True,True,middle_school_geography
19,C,A,False,False,middle_school_geography
20,A,A,True,True,middle_school_geography
21,B,D,False,False,middle_school_geography
22,B,B,True,True,middle_school_geography
23,B,B,True,True,middle_school_geography
24,D,D,True,True,middle_school_geography
25,C,C,True,True,middle_school_geography
26,D,D,True,True,middle_school_geography
27,A,A,True,True,middle_school_geography
28,C,C,True,True,middle_school_geography
29,D,D,True,True,middle_school_geography
30,A,A,True,True,middle_school_geography
31,B,B,True,True,middle_school_geography
32,A,A,True,True,middle_school_geography
33,B,B,True,True,middle_school_geography
34,A,A,True,True,middle_school_geography
35,D,D,True,True,middle_school_geography
36,A,D,False,True,middle_school_geography
37,D,D,True,False,middle_school_geography
38,C,C,True,True,middle_school_geography
39,A,D,False,True,middle_school_geography
40,B,C,False,True,middle_school_geography
41,B,B,True,True,middle_school_geography
42,B,B,True,True,middle_school_geography
43,D,A,False,True,middle_school_geography
44,B,A,False,False,middle_school_geography
45,C,C,True,True,middle_school_geography
46,C,C,True,True,middle_school_geography
47,C,C,True,True,middle_school_geography
48,D,B,False,True,middle_school_geography
49,B,B,True,True,middle_school_geography
50,B,B,True,True,middle_school_geography
51,A,B,False,True,middle_school_geography
52,A,A,True,True,middle_school_geography
53,C,C,True,True,middle_school_geography
54,B,B,True,True,middle_school_geography
55,C,C,True,True,middle_school_geography
56,C,C,True,True,middle_school_geography
57,D,D,True,True,middle_school_geography
58,C,B,False,True,middle_school_geography
59,,D,False,False,middle_school_geography
60,B,B,True,True,middle_school_geography
61,D,C,False,True,middle_school_geography
62,C,D,False,True,middle_school_geography
63,C,D,False,True,middle_school_geography
64,B,C,False,True,middle_school_geography
65,,C,False,False,middle_school_geography
66,D,D,True,True,middle_school_geography
67,C,C,True,True,middle_school_geography
68,C,C,True,True,middle_school_geography
69,D,D,True,True,middle_school_geography
70,A,A,True,True,middle_school_geography
71,B,B,True,True,middle_school_geography
72,B,D,False,True,middle_school_geography
73,B,D,False,True,middle_school_geography
74,D,D,True,True,middle_school_geography
75,C,C,True,True,middle_school_geography
76,B,B,True,True,middle_school_geography
77,,C,False,False,middle_school_geography
78,D,D,True,True,middle_school_geography
79,A,A,True,True,middle_school_geography
80,D,D,True,True,middle_school_geography
81,B,A,False,True,middle_school_geography
82,D,B,False,True,middle_school_geography
83,A,A,True,True,middle_school_geography
84,A,C,False,True,middle_school_geography
85,C,C,True,True,middle_school_geography
86,B,B,True,True,middle_school_geography
87,A,A,True,True,middle_school_geography
88,B,B,True,True,middle_school_geography
89,C,D,False,False,middle_school_geography
90,C,D,False,False,middle_school_geography
91,D,C,False,False,middle_school_geography
92,A,B,False,True,middle_school_geography
93,A,A,True,True,middle_school_geography
94,A,C,False,True,middle_school_geography
95,C,A,False,True,middle_school_geography
96,C,C,True,True,middle_school_geography
97,A,A,True,True,middle_school_geography
98,D,D,True,False,middle_school_geography
99,C,B,False,True,middle_school_geography
100,D,B,False,False,middle_school_geography
101,C,A,False,True,middle_school_geography
102,D,D,True,True,middle_school_geography
103,D,D,True,True,middle_school_geography
104,C,C,True,True,middle_school_geography
105,D,B,False,True,middle_school_geography
106,A,B,False,True,middle_school_geography
107,C,D,False,True,middle_school_geography
0,B,B,True,True,middle_school_history
1,C,B,False,True,middle_school_history
2,A,C,False,True,middle_school_history
3,B,B,True,True,middle_school_history
4,D,D,True,True,middle_school_history
5,B,B,True,True,middle_school_history
6,B,B,True,True,middle_school_history
7,C,A,False,True,middle_school_history
8,C,C,True,True,middle_school_history
9,A,A,True,True,middle_school_history
10,A,A,True,True,middle_school_history
11,A,C,False,True,middle_school_history
12,C,C,True,True,middle_school_history
13,C,C,True,True,middle_school_history
14,C,A,False,True,middle_school_history
15,C,C,True,True,middle_school_history
16,A,A,True,True,middle_school_history
17,C,C,True,True,middle_school_history
18,A,C,False,True,middle_school_history
19,C,C,True,True,middle_school_history
20,A,A,True,True,middle_school_history
21,A,D,False,True,middle_school_history
22,A,C,False,True,middle_school_history
23,B,B,True,True,middle_school_history
24,D,C,False,True,middle_school_history
25,D,D,True,False,middle_school_history
26,B,B,True,True,middle_school_history
27,D,D,True,True,middle_school_history
28,D,D,True,True,middle_school_history
29,B,B,True,True,middle_school_history
30,C,C,True,True,middle_school_history
31,D,B,False,True,middle_school_history
32,D,D,True,True,middle_school_history
33,A,B,False,True,middle_school_history
34,A,D,False,True,middle_school_history
35,C,A,False,True,middle_school_history
36,A,D,False,True,middle_school_history
37,B,D,False,True,middle_school_history
38,B,B,True,True,middle_school_history
39,A,C,False,True,middle_school_history
40,D,D,True,True,middle_school_history
41,B,B,True,True,middle_school_history
42,C,C,True,True,middle_school_history
43,A,D,False,True,middle_school_history
44,D,A,False,True,middle_school_history
45,B,B,True,True,middle_school_history
46,D,D,True,True,middle_school_history
47,B,B,True,True,middle_school_history
48,A,C,False,True,middle_school_history
49,B,B,True,True,middle_school_history
50,B,B,True,True,middle_school_history
51,B,B,True,True,middle_school_history
52,C,C,True,True,middle_school_history
53,B,B,True,True,middle_school_history
54,B,C,False,True,middle_school_history
55,A,A,True,True,middle_school_history
56,B,B,True,True,middle_school_history
57,D,C,False,True,middle_school_history
58,D,D,True,True,middle_school_history
59,C,C,True,True,middle_school_history
60,C,C,True,True,middle_school_history
61,C,C,True,True,middle_school_history
62,A,A,True,True,middle_school_history
63,C,B,False,True,middle_school_history
64,C,C,True,True,middle_school_history
65,B,B,True,True,middle_school_history
66,B,B,True,True,middle_school_history
67,D,D,True,True,middle_school_history
68,B,C,False,True,middle_school_history
69,,B,False,False,middle_school_history
70,C,C,True,True,middle_school_history
71,A,D,False,True,middle_school_history
72,C,C,True,True,middle_school_history
73,D,C,False,True,middle_school_history
74,,C,False,False,middle_school_history
75,D,D,True,True,middle_school_history
76,D,D,True,True,middle_school_history
77,D,D,True,True,middle_school_history
78,D,D,True,True,middle_school_history
79,B,B,True,True,middle_school_history
80,C,D,False,True,middle_school_history
81,B,B,True,True,middle_school_history
82,D,B,False,True,middle_school_history
83,B,A,False,True,middle_school_history
84,C,C,True,True,middle_school_history
85,D,B,False,True,middle_school_history
86,B,B,True,True,middle_school_history
87,A,A,True,True,middle_school_history
88,D,B,False,True,middle_school_history
89,C,D,False,True,middle_school_history
90,B,B,True,True,middle_school_history
91,A,B,False,True,middle_school_history
92,B,C,False,True,middle_school_history
93,,C,False,False,middle_school_history
94,A,C,False,True,middle_school_history
95,B,A,False,True,middle_school_history
96,B,B,True,True,middle_school_history
97,A,C,False,True,middle_school_history
98,D,D,True,True,middle_school_history
99,B,B,True,True,middle_school_history
100,D,B,False,True,middle_school_history
101,B,B,True,True,middle_school_history
102,A,C,False,True,middle_school_history
103,C,A,False,True,middle_school_history
104,A,A,True,True,middle_school_history
105,D,C,False,True,middle_school_history
106,D,C,False,True,middle_school_history
107,B,B,True,True,middle_school_history
108,C,C,True,True,middle_school_history
109,B,B,True,True,middle_school_history
110,B,B,True,True,middle_school_history
111,B,B,True,True,middle_school_history
112,C,C,True,True,middle_school_history
113,D,D,True,True,middle_school_history
114,B,B,True,True,middle_school_history
115,D,A,False,True,middle_school_history
116,B,B,True,True,middle_school_history
117,C,A,False,True,middle_school_history
118,A,A,True,True,middle_school_history
119,C,C,True,True,middle_school_history
120,D,C,False,False,middle_school_history
121,B,B,True,True,middle_school_history
122,A,A,True,True,middle_school_history
123,C,C,True,True,middle_school_history
124,B,B,True,True,middle_school_history
125,C,B,False,True,middle_school_history
126,C,C,True,True,middle_school_history
127,A,D,False,True,middle_school_history
128,B,B,True,True,middle_school_history
129,B,B,True,True,middle_school_history
130,C,C,True,True,middle_school_history
131,A,C,False,True,middle_school_history
132,D,B,False,True,middle_school_history
133,C,C,True,True,middle_school_history
134,C,C,True,True,middle_school_history
135,B,C,False,True,middle_school_history
136,B,B,True,True,middle_school_history
137,B,B,True,True,middle_school_history
138,C,B,False,True,middle_school_history
139,B,A,False,True,middle_school_history
140,A,D,False,True,middle_school_history
141,D,B,False,True,middle_school_history
142,D,A,False,False,middle_school_history
143,D,D,True,True,middle_school_history
144,B,C,False,True,middle_school_history
145,D,D,True,True,middle_school_history
146,B,B,True,True,middle_school_history
147,B,B,True,True,middle_school_history
148,C,C,True,True,middle_school_history
149,C,C,True,True,middle_school_history
150,B,B,True,True,middle_school_history
151,C,C,True,True,middle_school_history
152,B,B,True,True,middle_school_history
153,D,C,False,True,middle_school_history
154,B,B,True,True,middle_school_history
155,B,B,True,True,middle_school_history
156,B,B,True,True,middle_school_history
157,B,A,False,True,middle_school_history
158,B,C,False,True,middle_school_history
159,C,B,False,True,middle_school_history
160,A,C,False,True,middle_school_history
161,B,D,False,True,middle_school_history
162,B,B,True,True,middle_school_history
163,C,C,True,True,middle_school_history
164,A,B,False,True,middle_school_history
165,A,A,True,True,middle_school_history
166,C,C,True,True,middle_school_history
167,D,D,True,True,middle_school_history
168,C,D,False,True,middle_school_history
169,C,C,True,True,middle_school_history
170,D,D,True,True,middle_school_history
171,D,D,True,True,middle_school_history
172,D,A,False,True,middle_school_history
173,D,A,False,True,middle_school_history
174,A,A,True,True,middle_school_history
175,D,A,False,True,middle_school_history
176,A,A,True,True,middle_school_history
177,C,C,True,True,middle_school_history
178,D,A,False,True,middle_school_history
179,A,A,True,True,middle_school_history
180,C,C,True,True,middle_school_history
181,D,D,True,True,middle_school_history
182,,C,False,False,middle_school_history
183,D,D,True,True,middle_school_history
184,,B,False,False,middle_school_history
185,D,D,True,True,middle_school_history
186,D,D,True,True,middle_school_history
187,C,D,False,True,middle_school_history
188,D,D,True,True,middle_school_history
189,A,A,True,True,middle_school_history
190,D,D,True,True,middle_school_history
191,A,A,True,True,middle_school_history
192,D,A,False,True,middle_school_history
193,B,C,False,True,middle_school_history
194,B,B,True,True,middle_school_history
195,B,B,True,True,middle_school_history
196,,D,False,False,middle_school_history
197,D,A,False,True,middle_school_history
198,C,C,True,True,middle_school_history
199,B,B,True,True,middle_school_history
200,B,C,False,True,middle_school_history
201,A,A,True,True,middle_school_history
202,,D,False,False,middle_school_history
203,A,A,True,True,middle_school_history
204,D,D,True,True,middle_school_history
205,D,B,False,True,middle_school_history
206,C,C,True,True,middle_school_history
0,B,B,True,True,middle_school_mathematics
1,C,C,True,True,middle_school_mathematics
2,C,C,True,True,middle_school_mathematics
3,B,B,True,True,middle_school_mathematics
4,D,C,False,False,middle_school_mathematics
5,A,A,True,True,middle_school_mathematics
6,C,A,False,True,middle_school_mathematics
7,B,B,True,True,middle_school_mathematics
8,B,B,True,True,middle_school_mathematics
9,B,B,True,True,middle_school_mathematics
10,D,C,False,True,middle_school_mathematics
11,D,B,False,True,middle_school_mathematics
12,C,C,True,True,middle_school_mathematics
13,B,D,False,True,middle_school_mathematics
14,C,C,True,True,middle_school_mathematics
15,D,D,True,True,middle_school_mathematics
16,C,B,False,False,middle_school_mathematics
17,A,A,True,True,middle_school_mathematics
18,C,C,True,True,middle_school_mathematics
19,C,C,True,True,middle_school_mathematics
20,B,B,True,True,middle_school_mathematics
21,,A,False,False,middle_school_mathematics
22,A,C,False,True,middle_school_mathematics
23,D,D,True,True,middle_school_mathematics
24,C,A,False,False,middle_school_mathematics
25,,B,False,False,middle_school_mathematics
26,D,D,True,False,middle_school_mathematics
27,D,D,True,True,middle_school_mathematics
28,B,A,False,True,middle_school_mathematics
29,,D,False,False,middle_school_mathematics
30,B,B,True,True,middle_school_mathematics
31,D,D,True,True,middle_school_mathematics
32,D,D,True,True,middle_school_mathematics
33,C,C,True,True,middle_school_mathematics
34,A,A,True,True,middle_school_mathematics
35,B,B,True,True,middle_school_mathematics
36,B,D,False,False,middle_school_mathematics
37,,D,False,False,middle_school_mathematics
38,A,A,True,True,middle_school_mathematics
39,A,B,False,False,middle_school_mathematics
40,C,C,True,True,middle_school_mathematics
41,C,C,True,True,middle_school_mathematics
42,C,C,True,True,middle_school_mathematics
43,D,C,False,True,middle_school_mathematics
44,D,D,True,True,middle_school_mathematics
45,D,A,False,False,middle_school_mathematics
46,B,B,True,True,middle_school_mathematics
47,B,B,True,True,middle_school_mathematics
48,D,D,True,True,middle_school_mathematics
49,C,C,True,True,middle_school_mathematics
50,D,D,True,True,middle_school_mathematics
51,D,C,False,True,middle_school_mathematics
52,A,A,True,True,middle_school_mathematics
53,B,C,False,False,middle_school_mathematics
54,C,C,True,True,middle_school_mathematics
55,B,B,True,True,middle_school_mathematics
56,D,A,False,True,middle_school_mathematics
57,C,C,True,True,middle_school_mathematics
58,A,B,False,True,middle_school_mathematics
59,B,B,True,True,middle_school_mathematics
60,B,B,True,True,middle_school_mathematics
61,B,A,False,True,middle_school_mathematics
62,B,B,True,False,middle_school_mathematics
63,C,C,True,True,middle_school_mathematics
64,D,D,True,True,middle_school_mathematics
65,D,A,False,True,middle_school_mathematics
66,D,D,True,True,middle_school_mathematics
67,B,B,True,True,middle_school_mathematics
68,B,B,True,True,middle_school_mathematics
