id,prediction,ground_truth,correct,has_thinking,subject
63,,B,False,False,middle_school_chemistry
64,,D,False,False,middle_school_chemistry
65,,A,False,False,middle_school_chemistry
66,,D,False,False,middle_school_chemistry
67,,D,False,False,middle_school_chemistry
68,,C,False,False,middle_school_chemistry
69,,C,False,False,middle_school_chemistry
70,,D,False,False,middle_school_chemistry
71,,C,False,False,middle_school_chemistry
72,,C,False,False,middle_school_chemistry
73,,C,False,False,middle_school_chemistry
74,,C,False,False,middle_school_chemistry
75,,D,False,False,middle_school_chemistry
76,,D,False,False,middle_school_chemistry
77,,C,False,False,middle_school_chemistry
78,,D,False,False,middle_school_chemistry
79,,B,False,False,middle_school_chemistry
80,,C,False,False,middle_school_chemistry
81,,D,False,False,middle_school_chemistry
82,,B,False,False,middle_school_chemistry
83,,B,False,False,middle_school_chemistry
84,,D,False,False,middle_school_chemistry
85,,A,False,False,middle_school_chemistry
86,,A,False,False,middle_school_chemistry
87,,C,False,False,middle_school_chemistry
88,,C,False,False,middle_school_chemistry
89,,B,False,False,middle_school_chemistry
90,,B,False,False,middle_school_chemistry
91,,C,False,False,middle_school_chemistry
92,,A,False,False,middle_school_chemistry
93,,C,False,False,middle_school_chemistry
94,,A,False,False,middle_school_chemistry
95,,D,False,False,middle_school_chemistry
96,,A,False,False,middle_school_chemistry
97,,C,False,False,middle_school_chemistry
98,,A,False,False,middle_school_chemistry
99,,D,False,False,middle_school_chemistry
100,,C,False,False,middle_school_chemistry
101,,B,False,False,middle_school_chemistry
102,,C,False,False,middle_school_chemistry
103,,D,False,False,middle_school_chemistry
104,,D,False,False,middle_school_chemistry
105,,B,False,False,middle_school_chemistry
106,,D,False,False,middle_school_chemistry
107,,D,False,False,middle_school_chemistry
108,,A,False,False,middle_school_chemistry
109,,D,False,False,middle_school_chemistry
110,,C,False,False,middle_school_chemistry
111,,B,False,False,middle_school_chemistry
112,,C,False,False,middle_school_chemistry
113,,D,False,False,middle_school_chemistry
114,,D,False,False,middle_school_chemistry
115,,D,False,False,middle_school_chemistry
116,,D,False,False,middle_school_chemistry
117,,D,False,False,middle_school_chemistry
118,,A,False,False,middle_school_chemistry
119,,B,False,False,middle_school_chemistry
120,,D,False,False,middle_school_chemistry
121,,A,False,False,middle_school_chemistry
122,,A,False,False,middle_school_chemistry
123,,B,False,False,middle_school_chemistry
124,,D,False,False,middle_school_chemistry
125,,C,False,False,middle_school_chemistry
126,,B,False,False,middle_school_chemistry
127,,D,False,False,middle_school_chemistry
128,,B,False,False,middle_school_chemistry
129,,D,False,False,middle_school_chemistry
130,,B,False,False,middle_school_chemistry
131,,B,False,False,middle_school_chemistry
132,,A,False,False,middle_school_chemistry
133,,D,False,False,middle_school_chemistry
134,,A,False,False,middle_school_chemistry
135,,D,False,False,middle_school_chemistry
136,,C,False,False,middle_school_chemistry
137,,A,False,False,middle_school_chemistry
138,,B,False,False,middle_school_chemistry
139,,B,False,False,middle_school_chemistry
140,,D,False,False,middle_school_chemistry
141,,C,False,False,middle_school_chemistry
142,,C,False,False,middle_school_chemistry
143,,C,False,False,middle_school_chemistry
144,,D,False,False,middle_school_chemistry
145,,D,False,False,middle_school_chemistry
146,,B,False,False,middle_school_chemistry
147,,D,False,False,middle_school_chemistry
148,,C,False,False,middle_school_chemistry
149,,B,False,False,middle_school_chemistry
150,,C,False,False,middle_school_chemistry
151,,C,False,False,middle_school_chemistry
152,,B,False,False,middle_school_chemistry
153,,C,False,False,middle_school_chemistry
154,,D,False,False,middle_school_chemistry
155,,D,False,False,middle_school_chemistry
156,,B,False,False,middle_school_chemistry
157,,C,False,False,middle_school_chemistry
158,,B,False,False,middle_school_chemistry
159,,C,False,False,middle_school_chemistry
160,,C,False,False,middle_school_chemistry
161,,D,False,False,middle_school_chemistry
162,,B,False,False,middle_school_chemistry
163,,A,False,False,middle_school_chemistry
164,,C,False,False,middle_school_chemistry
165,,A,False,False,middle_school_chemistry
166,,D,False,False,middle_school_chemistry
167,,D,False,False,middle_school_chemistry
168,,B,False,False,middle_school_chemistry
169,,D,False,False,middle_school_chemistry
170,,C,False,False,middle_school_chemistry
171,,C,False,False,middle_school_chemistry
172,,B,False,False,middle_school_chemistry
173,,C,False,False,middle_school_chemistry
174,,B,False,False,middle_school_chemistry
175,,A,False,False,middle_school_chemistry
176,,C,False,False,middle_school_chemistry
177,,D,False,False,middle_school_chemistry
178,,C,False,False,middle_school_chemistry
179,,A,False,False,middle_school_chemistry
180,,C,False,False,middle_school_chemistry
181,,D,False,False,middle_school_chemistry
182,,C,False,False,middle_school_chemistry
183,,C,False,False,middle_school_chemistry
184,,D,False,False,middle_school_chemistry
0,,D,False,False,middle_school_geography
1,,C,False,False,middle_school_geography
2,,B,False,False,middle_school_geography
3,,D,False,False,middle_school_geography
4,,D,False,False,middle_school_geography
5,,B,False,False,middle_school_geography
6,,A,False,False,middle_school_geography
7,,C,False,False,middle_school_geography
8,,A,False,False,middle_school_geography
9,,C,False,False,middle_school_geography
10,,D,False,False,middle_school_geography
11,,B,False,False,middle_school_geography
12,,C,False,False,middle_school_geography
13,,B,False,False,middle_school_geography
14,,B,False,False,middle_school_geography
15,,A,False,False,middle_school_geography
16,,A,False,False,middle_school_geography
17,,D,False,False,middle_school_geography
18,,D,False,False,middle_school_geography
19,,A,False,False,middle_school_geography
20,,A,False,False,middle_school_geography
21,,D,False,False,middle_school_geography
22,,B,False,False,middle_school_geography
23,,B,False,False,middle_school_geography
24,,D,False,False,middle_school_geography
25,,C,False,False,middle_school_geography
26,,D,False,False,middle_school_geography
27,,A,False,False,middle_school_geography
28,,C,False,False,middle_school_geography
29,,D,False,False,middle_school_geography
30,,A,False,False,middle_school_geography
31,,B,False,False,middle_school_geography
32,,A,False,False,middle_school_geography
33,,B,False,False,middle_school_geography
34,,A,False,False,middle_school_geography
35,,D,False,False,middle_school_geography
36,,D,False,False,middle_school_geography
37,,D,False,False,middle_school_geography
38,,C,False,False,middle_school_geography
39,,D,False,False,middle_school_geography
40,,C,False,False,middle_school_geography
41,,B,False,False,middle_school_geography
42,,B,False,False,middle_school_geography
43,,A,False,False,middle_school_geography
44,,A,False,False,middle_school_geography
45,,C,False,False,middle_school_geography
46,,C,False,False,middle_school_geography
47,,C,False,False,middle_school_geography
48,,B,False,False,middle_school_geography
49,,B,False,False,middle_school_geography
50,,B,False,False,middle_school_geography
51,,B,False,False,middle_school_geography
52,,A,False,False,middle_school_geography
53,,C,False,False,middle_school_geography
54,,B,False,False,middle_school_geography
55,,C,False,False,middle_school_geography
56,,C,False,False,middle_school_geography
57,,D,False,False,middle_school_geography
58,,B,False,False,middle_school_geography
59,,D,False,False,middle_school_geography
60,,B,False,False,middle_school_geography
61,,C,False,False,middle_school_geography
62,,D,False,False,middle_school_geography
63,,D,False,False,middle_school_geography
64,,C,False,False,middle_school_geography
65,,C,False,False,middle_school_geography
66,,D,False,False,middle_school_geography
67,,C,False,False,middle_school_geography
68,,C,False,False,middle_school_geography
69,,D,False,False,middle_school_geography
70,,A,False,False,middle_school_geography
71,,B,False,False,middle_school_geography
72,,D,False,False,middle_school_geography
73,,D,False,False,middle_school_geography
74,,D,False,False,middle_school_geography
75,,C,False,False,middle_school_geography
76,,B,False,False,middle_school_geography
77,,C,False,False,middle_school_geography
78,,D,False,False,middle_school_geography
79,,A,False,False,middle_school_geography
80,,D,False,False,middle_school_geography
81,,A,False,False,middle_school_geography
82,,B,False,False,middle_school_geography
83,,A,False,False,middle_school_geography
84,,C,False,False,middle_school_geography
85,,C,False,False,middle_school_geography
86,,B,False,False,middle_school_geography
87,,A,False,False,middle_school_geography
88,,B,False,False,middle_school_geography
89,,D,False,False,middle_school_geography
90,,D,False,False,middle_school_geography
91,,C,False,False,middle_school_geography
92,,B,False,False,middle_school_geography
93,,A,False,False,middle_school_geography
94,,C,False,False,middle_school_geography
95,,A,False,False,middle_school_geography
96,,C,False,False,middle_school_geography
97,,A,False,False,middle_school_geography
98,,D,False,False,middle_school_geography
99,,B,False,False,middle_school_geography
100,,B,False,False,middle_school_geography
101,,A,False,False,middle_school_geography
102,,D,False,False,middle_school_geography
103,,D,False,False,middle_school_geography
104,,C,False,False,middle_school_geography
105,,B,False,False,middle_school_geography
106,,B,False,False,middle_school_geography
107,,D,False,False,middle_school_geography
0,,B,False,False,middle_school_history
1,,B,False,False,middle_school_history
2,,C,False,False,middle_school_history
3,,B,False,False,middle_school_history
4,,D,False,False,middle_school_history
5,,B,False,False,middle_school_history
6,,B,False,False,middle_school_history
7,,A,False,False,middle_school_history
8,,C,False,False,middle_school_history
9,,A,False,False,middle_school_history
10,,A,False,False,middle_school_history
11,,C,False,False,middle_school_history
12,,C,False,False,middle_school_history
13,,C,False,False,middle_school_history
14,,A,False,False,middle_school_history
15,,C,False,False,middle_school_history
16,,A,False,False,middle_school_history
17,,C,False,False,middle_school_history
18,,C,False,False,middle_school_history
19,,C,False,False,middle_school_history
20,,A,False,False,middle_school_history
21,,D,False,False,middle_school_history
22,,C,False,False,middle_school_history
23,,B,False,False,middle_school_history
24,,C,False,False,middle_school_history
25,,D,False,False,middle_school_history
26,,B,False,False,middle_school_history
27,,D,False,False,middle_school_history
28,,D,False,False,middle_school_history
29,,B,False,False,middle_school_history
30,,C,False,False,middle_school_history
31,,B,False,False,middle_school_history
32,,D,False,False,middle_school_history
33,,B,False,False,middle_school_history
34,,D,False,False,middle_school_history
35,,A,False,False,middle_school_history
36,,D,False,False,middle_school_history
37,,D,False,False,middle_school_history
38,,B,False,False,middle_school_history
39,,C,False,False,middle_school_history
40,,D,False,False,middle_school_history
41,,B,False,False,middle_school_history
42,,C,False,False,middle_school_history
43,,D,False,False,middle_school_history
44,,A,False,False,middle_school_history
45,,B,False,False,middle_school_history
46,,D,False,False,middle_school_history
47,,B,False,False,middle_school_history
48,,C,False,False,middle_school_history
49,,B,False,False,middle_school_history
50,,B,False,False,middle_school_history
51,,B,False,False,middle_school_history
52,,C,False,False,middle_school_history
53,,B,False,False,middle_school_history
54,,C,False,False,middle_school_history
55,,A,False,False,middle_school_history
56,,B,False,False,middle_school_history
57,,C,False,False,middle_school_history
58,,D,False,False,middle_school_history
59,,C,False,False,middle_school_history
60,,C,False,False,middle_school_history
61,,C,False,False,middle_school_history
62,,A,False,False,middle_school_history
63,,B,False,False,middle_school_history
64,,C,False,False,middle_school_history
65,,B,False,False,middle_school_history
66,,B,False,False,middle_school_history
67,,D,False,False,middle_school_history
68,,C,False,False,middle_school_history
69,,B,False,False,middle_school_history
70,,C,False,False,middle_school_history
71,,D,False,False,middle_school_history
72,,C,False,False,middle_school_history
73,,C,False,False,middle_school_history
74,,C,False,False,middle_school_history
75,,D,False,False,middle_school_history
76,,D,False,False,middle_school_history
77,,D,False,False,middle_school_history
78,,D,False,False,middle_school_history
79,,B,False,False,middle_school_history
80,,D,False,False,middle_school_history
81,,B,False,False,middle_school_history
82,,B,False,False,middle_school_history
83,,A,False,False,middle_school_history
84,,C,False,False,middle_school_history
85,,B,False,False,middle_school_history
86,,B,False,False,middle_school_history
87,,A,False,False,middle_school_history
88,,B,False,False,middle_school_history
89,,D,False,False,middle_school_history
90,,B,False,False,middle_school_history
91,,B,False,False,middle_school_history
92,,C,False,False,middle_school_history
93,,C,False,False,middle_school_history
94,,C,False,False,middle_school_history
95,,A,False,False,middle_school_history
96,,B,False,False,middle_school_history
97,,C,False,False,middle_school_history
98,,D,False,False,middle_school_history
99,,B,False,False,middle_school_history
100,,B,False,False,middle_school_history
101,,B,False,False,middle_school_history
102,,C,False,False,middle_school_history
103,,A,False,False,middle_school_history
104,,A,False,False,middle_school_history
105,,C,False,False,middle_school_history
106,,C,False,False,middle_school_history
107,,B,False,False,middle_school_history
108,,C,False,False,middle_school_history
109,,B,False,False,middle_school_history
110,,B,False,False,middle_school_history
111,,B,False,False,middle_school_history
112,,C,False,False,middle_school_history
113,,D,False,False,middle_school_history
114,,B,False,False,middle_school_history
115,,A,False,False,middle_school_history
116,,B,False,False,middle_school_history
117,,A,False,False,middle_school_history
118,,A,False,False,middle_school_history
119,,C,False,False,middle_school_history
120,,C,False,False,middle_school_history
121,,B,False,False,middle_school_history
122,,A,False,False,middle_school_history
123,,C,False,False,middle_school_history
124,,B,False,False,middle_school_history
125,,B,False,False,middle_school_history
126,,C,False,False,middle_school_history
127,,D,False,False,middle_school_history
128,,B,False,False,middle_school_history
129,,B,False,False,middle_school_history
130,,C,False,False,middle_school_history
131,,C,False,False,middle_school_history
132,,B,False,False,middle_school_history
133,,C,False,False,middle_school_history
134,,C,False,False,middle_school_history
135,,C,False,False,middle_school_history
136,,B,False,False,middle_school_history
137,,B,False,False,middle_school_history
138,,B,False,False,middle_school_history
139,,A,False,False,middle_school_history
140,,D,False,False,middle_school_history
141,,B,False,False,middle_school_history
142,,A,False,False,middle_school_history
143,,D,False,False,middle_school_history
144,,C,False,False,middle_school_history
145,,D,False,False,middle_school_history
146,,B,False,False,middle_school_history
147,,B,False,False,middle_school_history
148,,C,False,False,middle_school_history
149,,C,False,False,middle_school_history
150,,B,False,False,middle_school_history
151,,C,False,False,middle_school_history
152,,B,False,False,middle_school_history
153,,C,False,False,middle_school_history
154,,B,False,False,middle_school_history
155,,B,False,False,middle_school_history
156,,B,False,False,middle_school_history
157,,A,False,False,middle_school_history
158,,C,False,False,middle_school_history
159,,B,False,False,middle_school_history
160,,C,False,False,middle_school_history
161,,D,False,False,middle_school_history
162,,B,False,False,middle_school_history
163,,C,False,False,middle_school_history
164,,B,False,False,middle_school_history
165,,A,False,False,middle_school_history
166,,C,False,False,middle_school_history
167,,D,False,False,middle_school_history
168,,D,False,False,middle_school_history
169,,C,False,False,middle_school_history
170,,D,False,False,middle_school_history
171,,D,False,False,middle_school_history
172,,A,False,False,middle_school_history
173,,A,False,False,middle_school_history
174,,A,False,False,middle_school_history
175,,A,False,False,middle_school_history
176,,A,False,False,middle_school_history
177,,C,False,False,middle_school_history
178,,A,False,False,middle_school_history
179,,A,False,False,middle_school_history
180,,C,False,False,middle_school_history
181,,D,False,False,middle_school_history
182,,C,False,False,middle_school_history
183,,D,False,False,middle_school_history
184,,B,False,False,middle_school_history
185,,D,False,False,middle_school_history
186,,D,False,False,middle_school_history
187,,D,False,False,middle_school_history
188,,D,False,False,middle_school_history
189,,A,False,False,middle_school_history
190,,D,False,False,middle_school_history
191,,A,False,False,middle_school_history
192,,A,False,False,middle_school_history
193,,C,False,False,middle_school_history
194,,B,False,False,middle_school_history
195,,B,False,False,middle_school_history
196,,D,False,False,middle_school_history
197,,A,False,False,middle_school_history
198,,C,False,False,middle_school_history
199,,B,False,False,middle_school_history
200,,C,False,False,middle_school_history
201,,A,False,False,middle_school_history
202,,D,False,False,middle_school_history
203,,A,False,False,middle_school_history
204,,D,False,False,middle_school_history
205,,B,False,False,middle_school_history
206,,C,False,False,middle_school_history
0,,B,False,False,middle_school_mathematics
1,,C,False,False,middle_school_mathematics
2,,C,False,False,middle_school_mathematics
3,,B,False,False,middle_school_mathematics
4,,C,False,False,middle_school_mathematics
5,,A,False,False,middle_school_mathematics
6,,A,False,False,middle_school_mathematics
7,,B,False,False,middle_school_mathematics
8,,B,False,False,middle_school_mathematics
9,,B,False,False,middle_school_mathematics
10,,C,False,False,middle_school_mathematics
11,,B,False,False,middle_school_mathematics
12,,C,False,False,middle_school_mathematics
13,,D,False,False,middle_school_mathematics
14,,C,False,False,middle_school_mathematics
15,,D,False,False,middle_school_mathematics
16,,B,False,False,middle_school_mathematics
17,,A,False,False,middle_school_mathematics
18,,C,False,False,middle_school_mathematics
19,,C,False,False,middle_school_mathematics
20,,B,False,False,middle_school_mathematics
21,,A,False,False,middle_school_mathematics
22,,C,False,False,middle_school_mathematics
23,,D,False,False,middle_school_mathematics
24,,A,False,False,middle_school_mathematics
25,,B,False,False,middle_school_mathematics
26,,D,False,False,middle_school_mathematics
27,,D,False,False,middle_school_mathematics
28,,A,False,False,middle_school_mathematics
29,,D,False,False,middle_school_mathematics
30,,B,False,False,middle_school_mathematics
31,,D,False,False,middle_school_mathematics
32,,D,False,False,middle_school_mathematics
33,,C,False,False,middle_school_mathematics
34,,A,False,False,middle_school_mathematics
35,,B,False,False,middle_school_mathematics
36,,D,False,False,middle_school_mathematics
37,,D,False,False,middle_school_mathematics
38,,A,False,False,middle_school_mathematics
39,,B,False,False,middle_school_mathematics
40,,C,False,False,middle_school_mathematics
41,,C,False,False,middle_school_mathematics
42,,C,False,False,middle_school_mathematics
43,,C,False,False,middle_school_mathematics
44,,D,False,False,middle_school_mathematics
45,,A,False,False,middle_school_mathematics
46,,B,False,False,middle_school_mathematics
47,,B,False,False,middle_school_mathematics
48,,D,False,False,middle_school_mathematics
49,,C,False,False,middle_school_mathematics
50,,D,False,False,middle_school_mathematics
51,,C,False,False,middle_school_mathematics
52,,A,False,False,middle_school_mathematics
53,,C,False,False,middle_school_mathematics
54,,C,False,False,middle_school_mathematics
55,,B,False,False,middle_school_mathematics
56,,A,False,False,middle_school_mathematics
57,,C,False,False,middle_school_mathematics
58,,B,False,False,middle_school_mathematics
59,,B,False,False,middle_school_mathematics
60,,B,False,False,middle_school_mathematics
61,,A,False,False,middle_school_mathematics
62,,B,False,False,middle_school_mathematics
63,,C,False,False,middle_school_mathematics
64,,D,False,False,middle_school_mathematics
65,,A,False,False,middle_school_mathematics
66,,D,False,False,middle_school_mathematics
67,,B,False,False,middle_school_mathematics
68,,B,False,False,middle_school_mathematics
69,,A,False,False,middle_school_mathematics
70,,C,False,False,middle_school_mathematics
71,,C,False,False,middle_school_mathematics
72,,A,False,False,middle_school_mathematics
73,,C,False,False,middle_school_mathematics
74,,C,False,False,middle_school_mathematics
75,,C,False,False,middle_school_mathematics
76,,A,False,False,middle_school_mathematics
77,,A,False,False,middle_school_mathematics
78,,D,False,False,middle_school_mathematics
79,,B,False,False,middle_school_mathematics
80,,B,False,False,middle_school_mathematics
81,,A,False,False,middle_school_mathematics
82,,B,False,False,middle_school_mathematics
83,,D,False,False,middle_school_mathematics
84,,D,False,False,middle_school_mathematics
85,,D,False,False,middle_school_mathematics
86,,C,False,False,middle_school_mathematics
87,,D,False,False,middle_school_mathematics
88,,C,False,False,middle_school_mathematics
89,,B,False,False,middle_school_mathematics
90,,A,False,False,middle_school_mathematics
91,,B,False,False,middle_school_mathematics
92,,A,False,False,middle_school_mathematics
93,,C,False,False,middle_school_mathematics
94,,A,False,False,middle_school_mathematics
95,,C,False,False,middle_school_mathematics
96,,A,False,False,middle_school_mathematics
97,,C,False,False,middle_school_mathematics
98,,D,False,False,middle_school_mathematics
99,,D,False,False,middle_school_mathematics
100,,A,False,False,middle_school_mathematics
101,,C,False,False,middle_school_mathematics
102,,B,False,False,middle_school_mathematics
103,,D,False,False,middle_school_mathematics
104,,A,False,False,middle_school_mathematics
105,,B,False,False,middle_school_mathematics
