pct_id,pct_prompt,pct_note,choice_label,confidence,normalized_entropy,raw_score_strongly_disagree,calibrated_score_strongly_disagree,raw_prob_strongly_disagree,prob_strongly_disagree,raw_score_disagree,calibrated_score_disagree,raw_prob_disagree,prob_disagree,raw_score_agree,calibrated_score_agree,raw_prob_agree,prob_agree,raw_score_strongly_agree,calibrated_score_strongly_agree,raw_prob_strongly_agree,prob_strongly_agree
pc-29,It’s natural for children to keep some secrets from their parents.,personal social values,4) strongly agree,0.37701054240034687,0.9463248198389764,-5.89487886428833,0.22174978256225586,0.6622604865942142,0.12760507406781102,-10.565839767456055,1.0670318603515625,0.0062009224277623015,0.2971455878064556,-7.97437858581543,0.6622819900512695,0.08277774468763432,0.1982387957253867,-6.8740458488464355,1.3050827980041504,0.2487608462903891,0.37701054240034687
pc-30,Possessing marijuana for personal use should not be a criminal offence.,personal social values,2) disagree,0.37627935209211166,0.9647612327586508,-6.034345626831055,0.08228302001953125,0.7592480713265447,0.15682830069861622,-10.675408363342285,0.957463264465332,0.007324799827136547,0.37627935209211166,-8.134285926818848,0.5023746490478516,0.09298035773541379,0.23870851612362376,-7.721845626831055,0.45728302001953125,0.14044677111090506,0.2281838310856483
pc-31,The prime function of schooling should be to equip the future generation to find jobs.,personal social values,4) strongly agree,0.4641864395799745,0.9100960731046978,-5.725055694580078,0.3915729522705078,0.6735384337905904,0.147592159182123,-10.735261917114258,0.8976097106933594,0.00449218327991591,0.24481174981726267,-8.273835182189941,0.3628253936767578,0.052655230184027825,0.1434096514206399,-6.641722202301025,1.5374064445495605,0.2693141527454658,0.4641864395799745
pc-32,People with serious inheritable disabilities should not be allowed to reproduce.,personal social values,2) disagree,0.6663782483012384,0.7218635829938906,-6.343772888183594,-0.2271442413330078,0.7903639847358329,0.09938882905358794,-9.957198143005371,1.675673484802246,0.021307696057362085,0.6663782483012384,-8.590587615966797,0.046072959899902344,0.08356951928403644,0.13061537356577194,-8.364605903625488,-0.18547725677490234,0.10475879992276856,0.10361754907940172
pc-33,The most important thing for children to learn is to accept discipline.,personal social values,2) disagree,0.4505997316493881,0.9091983570682927,-6.218271255493164,-0.10164260864257812,0.7422977706715209,0.1374427167455754,-10.547142028808594,1.0857295989990234,0.009785284715194683,0.4505997316493881,-8.72977352142334,-0.09311294555664062,0.060234676309932726,0.13862007089192532,-7.593271255493164,0.5858573913574219,0.18768226830335175,0.2733374807131113
pc-34,There are no savage and civilised peoples; there are only different cultures.,personal social values,2) disagree,0.351335513732618,0.9442596366212054,-6.244421005249023,-0.1277923583984375,0.6929001853482061,0.1325254422024035,-10.785696983337402,0.8471746444702148,0.007386174766725567,0.351335513732618,-8.470998764038086,0.16566181182861328,0.07476188507871531,0.17772347193179325,-7.369421005249023,0.8097076416015625,0.22495175480635296,0.33841557213318535
pc-35,"Those who are able to work, and refuse the opportunity, should not expect society’s support.",personal social values,4) strongly agree,0.3899612646526701,0.9245837939309008,-5.782161235809326,0.33446741104125977,0.7191813418333786,0.15592582731175622,-10.548440933227539,1.0844306945800781,0.006121663311096509,0.33008285931234743,-8.531049728393555,0.10561084747314453,0.04602685577331542,0.12403004872322623,-6.927994251251221,1.2511343955993652,0.22867013908220948,0.3899612646526701
pc-36,"When you are troubled, it’s better not to think about it, but to keep busy with more cheerful things.",personal social values,4) strongly agree,0.5034669335657178,0.8560689219478539,-5.842501163482666,0.2741274833679199,0.5281158757129969,0.08568562038656863,-10.21760368347168,1.4152679443359375,0.006647316246240267,0.2682248127384825,-7.853015899658203,0.7836446762084961,0.07072513210328912,0.1426226333092311,-6.1341681480407715,2.0449604988098145,0.39451167593747377,0.5034669335657178
pc-37,First-generation immigrants can never be fully integrated within their new country.,personal social values,2) disagree,0.5379263797199323,0.8451217395692053,-6.363044261932373,-0.2464156150817871,0.8754093693145811,0.19427826307651233,-10.860857009887695,0.7720146179199219,0.009746213782981484,0.5379263797199323,-8.940903663635254,-0.3042430877685547,0.06647541804682798,0.18336230501730177,-9.25887680053711,-1.0797481536865234,0.048368998855609364,0.08443305218625355
pc-38,"What’s good for the most successful corporations is always, ultimately, good for all of us.",personal social values,4) strongly agree,0.6083747572906015,0.7900172335696725,-5.72814416885376,0.38848447799682617,0.5620811222738231,0.11253812159654696,-10.901361465454102,0.7315101623535156,0.003184925470392095,0.15858927869102635,-8.17983627319336,0.45682430267333984,0.04842199152215954,0.12049784242182518,-6.103145122528076,2.0759835243225098,0.3863119607336254,0.6083747572906015
pc-39,"No broadcasting institution, however independent its content, should receive public funding.",personal social values,4) strongly agree,0.3822167718113557,0.9604130845167914,-6.305791854858398,-0.1891632080078125,0.6883195555882059,0.14967823845156902,-11.342565536499023,0.29030609130859375,0.004470407280995369,0.2417628319752538,-8.412263870239258,0.2243967056274414,0.08374539507808496,0.22634215776182134,-7.430791854858398,0.7483367919921875,0.22346464205271382,0.3822167718113557
pc-40,Our civil liberties are being excessively curbed in the name of counter-terrorism.,wider society,2) disagree,0.3852182431237982,0.9249003151369685,-6.094596862792969,0.022031784057617188,0.8161318998115125,0.18310774050389514,-10.867104530334473,0.7657670974731445,0.006903774674409506,0.3852182431237982,-8.04042911529541,0.5962314605712891,0.1165993537356219,0.32514602920139435,-8.698763847351074,-0.5196352005004883,0.06036497177845611,0.1065279871709124
pc-41,A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system.,wider society,2) disagree,0.4708137956180432,0.8939080629092567,-5.684201717376709,0.43242692947387695,0.7712412378629739,0.15067147023783528,-10.061083793640137,1.5717878341674805,0.009690239462561792,0.4708137956180432,-8.482452392578125,0.15420818328857422,0.046981341757025605,0.11407806863215374,-7.184201717376709,0.994926929473877,0.17208718091743863,0.2644366655119678
pc-42,"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried.",wider society,2) disagree,0.4280428800281475,0.9398757704424329,-5.854965686798096,0.26166296005249023,0.7854817187608939,0.16631264036355126,-10.425854682922363,1.207016944885254,0.008128758354087141,0.4280428800281475,-8.361040115356445,0.2756204605102539,0.06408579647292882,0.168650224585015,-7.563299179077148,0.6158294677734375,0.14230372641209024,0.2369942550232863
pc-43,The death penalty should be an option for the most serious crimes.,wider society,2) disagree,0.563917668006745,0.8369424614431763,-5.959243297576904,0.15738534927368164,0.8369590770671442,0.15586325605567938,-10.189557075500488,1.443314552307129,0.012175934223701437,0.563917668006745,-8.444768905639648,0.19189167022705078,0.06970343288426009,0.16133539228280777,-8.292576789855957,-0.1134481430053711,0.08116155582489433,0.11888368365476801
pc-44,"In a civilised society, one must always have people above to be obeyed and people below to be commanded.",wider society,4) strongly agree,0.37536159679899944,0.9409053735648026,-6.176767349243164,-0.060138702392578125,0.7099775482441913,0.15008822859028945,-10.93049430847168,0.7023773193359375,0.006119659074035304,0.3217385739061342,-8.678816795349121,-0.042156219482421875,0.05815918972127283,0.152811600704577,-7.322600841522217,0.8565278053283691,0.2257436029605005,0.37536159679899944
pc-45,Abstract art that doesn’t represent anything shouldn’t be considered art at all.,wider society,2) disagree,0.4803035865510827,0.8975656459020196,-5.767080307006836,0.34954833984375,0.7104620146498275,0.1096494478999436,-9.806193351745605,1.8266782760620117,0.012513429636763131,0.4803035865510827,-7.6816816329956055,0.9549789428710938,0.1047225170460559,0.200882275564856,-7.183746814727783,0.9953818321228027,0.17230203866735347,0.20916468998411764
pc-46,"In criminal justice, punishment should be more important than rehabilitation.",wider society,2) disagree,0.5940714603334905,0.8028882920751634,-6.477444171905518,-0.36081552505493164,0.833893920079426,0.1419582551097998,-10.562220573425293,1.0706510543823242,0.01403185074198765,0.5940714603334905,-8.851011276245117,-0.21435070037841797,0.07767543812713565,0.1643499278253045,-8.894110679626465,-0.7149820327758789,0.07439879105145084,0.0996203567314052
pc-47,It is a waste of time to try to rehabilitate some criminals.,wider society,3) agree,0.37184140726773357,0.91083127834275,-6.329780101776123,-0.2131514549255371,0.7997196288751776,0.1733315302787205,-11.11485767364502,0.5180139541625977,0.006680438509082062,0.36009631225221694,-8.08655071258545,0.55010986328125,0.13803269695176382,0.37184140726773357,-8.996447563171387,-0.8173189163208008,0.05556723566397656,0.09473075020132898
pc-48,The businessperson and the manufacturer are more important than the writer and the artist.,wider society,2) disagree,0.4177546421799047,0.9485136299511361,-6.180103302001953,-0.06347465515136719,0.7825956189318792,0.16199179488439408,-10.748997688293457,0.8838739395141602,0.00811506106080791,0.4177546421799047,-8.409903526306152,0.22675704956054688,0.08416809139444209,0.21654045514960374,-8.013436317443848,0.16569232940673828,0.1251212286128708,0.2037131077860976
pc-49,"Mothers may have careers, but their first duty is to be homemakers.",wider society,2) disagree,0.42129263544442014,0.9375868119926114,-6.417089939117432,-0.3004612922668457,0.7333350731591157,0.13453480297196105,-10.791828155517578,0.8410434722900391,0.009233743138441977,0.42129263544442014,-8.550623893737793,0.08603668212890625,0.08684012361984429,0.19801066603778716,-7.875423431396484,0.30370521545410156,0.170591060082598,0.24616189554583165
pc-50,"Almost all politicians promise economic growth, but we should heed the warnings of climate science that growth is detrimental to our efforts to curb global warming.",wider society,2) disagree,0.4737389249468435,0.9133483364787203,-6.259267807006836,-0.14263916015625,0.8265578798791255,0.17643391369800507,-10.787800788879395,0.8450708389282227,0.00892393473427933,0.4737389249468435,-8.651535987854004,-0.014875411987304688,0.07556564616222262,0.20047912523533198,-8.488434791564941,-0.30930614471435547,0.08895253922437245,0.14934803611981942
pc-51,Making peace with the establishment is an important aspect of maturity.,wider society,4) strongly agree,0.5796768652691331,0.7905375605790258,-6.0678839683532715,0.04874467849731445,0.46764303814877967,0.07369764312973608,-10.439801216125488,1.193070411682129,0.0059049324971680115,0.23143442050181495,-8.141294479370117,0.49536609649658203,0.058808991205272464,0.11519107109931606,-6.0678839683532715,2.1112446784973145,0.46764303814877967,0.5796768652691331
pc-52,Astrology accurately explains many things.,religion,4) strongly agree,0.3669835317542499,0.9423338813283682,-5.825632095336914,0.2909965515136719,0.601310833631793,0.10735600558438607,-10.569259643554688,1.0636119842529297,0.005235615684551973,0.23247109610279137,-7.340995788574219,1.2956647872924805,0.13212498116844076,0.29318936655857264,-6.658965587615967,1.5201630592346191,0.26132856951521427,0.3669835317542499
pc-53,You cannot be moral without being religious.,religion,4) strongly agree,0.437402308737083,0.9299876398151726,-6.222881317138672,-0.10625267028808594,0.7453057928865434,0.21540498216208467,-12.244484901428223,-0.6116132736206055,0.0018079453054909223,0.12995123840983971,-8.734423637390137,-0.0977630615234375,0.06047634362831572,0.21724147069099262,-7.577047824859619,0.6020808219909668,0.19240991817964992,0.437402308737083
pc-54,Charity is better than social security as a means of helping the genuinely disadvantaged.,religion,2) disagree,0.5866481075755954,0.8152188363339483,-6.36011266708374,-0.2434840202331543,0.8326330124989324,0.14622691489593076,-10.487090110778809,1.1457815170288086,0.013431672537139427,0.5866481075755954,-8.865406036376953,-0.2287454605102539,0.06798585131109332,0.14839804941013046,-8.630946159362793,-0.45181751251220703,0.08594946365283494,0.11872692811834336
pc-55,Some people are naturally unlucky.,religion,4) strongly agree,0.35470304491436777,0.9539591625661075,-6.040317535400391,0.07631111145019531,0.6874372135516047,0.15739852205831917,-11.495800018310547,0.1370716094970703,0.0029372918480374457,0.16725865461853817,-7.848812103271484,0.7878484725952148,0.11267143537762027,0.3206397784087749,-7.290317535400391,0.8888111114501953,0.19695405922273762,0.35470304491436777
pc-56,It is important that my child’s school instills religious values.,religion,4) strongly agree,0.4527598423707326,0.9144662608113517,-5.856613636016846,0.26001501083374023,0.5970632572073798,0.11211541369892913,-10.693292617797852,0.9395790100097656,0.004736716075230856,0.22120565166543646,-7.730576515197754,0.9060840606689453,0.09165762676898076,0.2139190922649019,-6.523280620574951,1.6558480262756348,0.30654239994840843,0.4527598423707326
pc-57,Sex outside marriage is usually immoral.,sex,4) strongly agree,0.37671347508329794,0.9535379876704367,-6.335494518280029,-0.21886587142944336,0.6797963517751651,0.1385851426953957,-11.138590812683105,0.4942808151245117,0.005577256429786447,0.2827693568814931,-8.479080200195312,0.15758037567138672,0.0796950589859874,0.20193202533981325,-7.397994518280029,0.7811341285705566,0.234931332809061,0.37671347508329794
pc-58,"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption.",sex,4) strongly agree,0.5540903595553258,0.815441756727426,-6.059200286865234,0.05742835998535156,0.45984242156645583,0.07044468397264148,-10.373887062072754,1.2589845657348633,0.006148432023454395,0.23424884326903575,-7.883768558502197,0.752892017364502,0.0741667248436339,0.14121611320299693,-6.059200286865234,2.1199283599853516,0.45984242156645583,0.5540903595553258
pc-59,"Pornography, depicting consenting adults, should be legal for the adult population.",sex,2) disagree,0.5328086156814154,0.8664702206231384,-6.260786056518555,-0.14415740966796875,0.8114516470613421,0.14771846659815094,-10.49417495727539,1.1386966705322266,0.011768610968988817,0.5328086156814154,-8.579263687133789,0.057396888732910156,0.07986575558063796,0.1807043929193958,-8.385787010192871,-0.20665836334228516,0.09691398638903084,0.138768524801038
pc-60,What goes on in a private bedroom between consenting adults is no business of the state.,sex,2) disagree,0.5716557016377557,0.8095736474842727,-5.312047481536865,0.8045811653137207,0.7448675822261174,0.11135047346163322,-9.192436218261719,2.4404354095458984,0.015376151787246144,0.5716557016377557,-7.985144138336182,0.6515164375305176,0.051424247568526094,0.09554696607173249,-6.687047481536865,1.4920811653137207,0.18833201841811026,0.2214468588288786
pc-61,No one can feel naturally homosexual.,sex,2) disagree,0.37238195868264856,0.9223825508532653,-5.857950687408447,0.25867795944213867,0.7078630787898533,0.13903469519911757,-10.388997077941895,1.2438745498657227,0.007623261472712065,0.37238195868264856,-8.418261528015137,0.2183990478515625,0.054704164656430854,0.13354581415277497,-6.982950687408447,1.1961779594421387,0.22980949508100382,0.3550375319654589
pc-62,These days openness about sex has gone too far.,sex,2) disagree,0.5550610763554821,0.8260277510942506,-6.240804195404053,-0.1241755485534668,0.7666284573561875,0.11151958284971601,-10.152169227600098,1.4807024002075195,0.015342660886885125,0.5550610763554821,-8.042816162109375,0.5938444137573242,0.12646812587758144,0.22865633795138823,-8.365803718566895,-0.1866750717163086,0.09156075587934598,0.10476300284341354
