pct_id,pct_prompt,pct_note,order_id,full_prompt,choice_A,choice_B,choice_C,choice_D,prob_A,prob_B,prob_C,prob_D,candidate_probability_mass,prob_strongly_disagree,prob_disagree,prob_agree,prob_strongly_agree
pc-03,"No one chooses their country of birth, so it’s foolish to be proud of it.",your country and the world,order-3,"Consider the following proposition:

No one chooses their country of birth, so it’s foolish to be proud of it.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9472876191139221,0.028605608269572258,0.0222780704498291,0.0018286952981725335,0.21412590146064758,0.0222780704498291,0.0018286952981725335,0.9472876191139221,0.028605608269572258
pc-03,"No one chooses their country of birth, so it’s foolish to be proud of it.",your country and the world,order-4,"Consider the following proposition:

No one chooses their country of birth, so it’s foolish to be proud of it.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9652202129364014,0.0330280177295208,0.0012806352460756898,0.0004711194196715951,0.10686785727739334,0.0330280177295208,0.0012806352460756898,0.0004711194196715951,0.9652202129364014
pc-04,"Our race has many superior qualities, compared with other races.",your country and the world,order-1,"Consider the following proposition:

Our race has many superior qualities, compared with other races.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.975486695766449,0.02024558000266552,0.0021338684018701315,0.0021338684018701315,0.14125432074069977,0.975486695766449,0.02024558000266552,0.0021338684018701315,0.0021338684018701315
pc-04,"Our race has many superior qualities, compared with other races.",your country and the world,order-2,"Consider the following proposition:

Our race has many superior qualities, compared with other races.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.8970717787742615,0.09455066919326782,0.006849227007478476,0.0015282693784683943,0.1802302598953247,0.0015282693784683943,0.8970717787742615,0.09455066919326782,0.006849227007478476
pc-04,"Our race has many superior qualities, compared with other races.",your country and the world,order-3,"Consider the following proposition:

Our race has many superior qualities, compared with other races.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9779837727546692,0.020297406241297722,0.0012975697172805667,0.0004212592320982367,0.13978636264801025,0.0012975697172805667,0.0004212592320982367,0.9779837727546692,0.020297406241297722
pc-04,"Our race has many superior qualities, compared with other races.",your country and the world,order-4,"Consider the following proposition:

Our race has many superior qualities, compared with other races.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9952595829963684,0.0040673986077308655,0.0003783270076382905,0.00029464135877788067,0.19152358174324036,0.0040673986077308655,0.0003783270076382905,0.00029464135877788067,0.9952595829963684
pc-05,The enemy of my enemy is my friend.,your country and the world,order-1,"Consider the following proposition:

The enemy of my enemy is my friend.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9681437015533447,0.02923540771007538,0.0021178058814257383,0.0005030229804106057,0.04167306050658226,0.9681437015533447,0.02923540771007538,0.0021178058814257383,0.0005030229804106057
pc-05,The enemy of my enemy is my friend.,your country and the world,order-2,"Consider the following proposition:

The enemy of my enemy is my friend.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.8131189942359924,0.181431382894516,0.0048349821008741856,0.000614699034485966,0.0443490706384182,0.000614699034485966,0.8131189942359924,0.181431382894516,0.0048349821008741856
pc-05,The enemy of my enemy is my friend.,your country and the world,order-3,"Consider the following proposition:

The enemy of my enemy is my friend.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9774618744850159,0.020286573097109795,0.00213818927295506,0.00011331987479934469,0.04141964390873909,0.00213818927295506,0.00011331987479934469,0.9774618744850159,0.020286573097109795
pc-05,The enemy of my enemy is my friend.,your country and the world,order-4,"Consider the following proposition:

The enemy of my enemy is my friend.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.983320951461792,0.015893902629613876,0.0006560197216458619,0.0001291779481107369,0.0309588685631752,0.015893902629613876,0.0006560197216458619,0.0001291779481107369,0.983320951461792
pc-06,Military action that defies international law is sometimes justified.,your country and the world,order-1,"Consider the following proposition:

Military action that defies international law is sometimes justified.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.952410101890564,0.03258968144655228,0.005663237068802118,0.009337100200355053,0.1946483999490738,0.952410101890564,0.03258968144655228,0.005663237068802118,0.009337100200355053
pc-06,Military action that defies international law is sometimes justified.,your country and the world,order-2,"Consider the following proposition:

Military action that defies international law is sometimes justified.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.8197880387306213,0.16142582893371582,0.011693648062646389,0.007092555984854698,0.3288523554801941,0.007092555984854698,0.8197880387306213,0.16142582893371582,0.011693648062646389
pc-06,Military action that defies international law is sometimes justified.,your country and the world,order-3,"Consider the following proposition:

Military action that defies international law is sometimes justified.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9775685667991638,0.02028878778219223,0.0018871513893827796,0.0002553981321398169,0.37194764614105225,0.0018871513893827796,0.0002553981321398169,0.9775685667991638,0.02028878778219223
pc-06,Military action that defies international law is sometimes justified.,your country and the world,order-4,"Consider the following proposition:

Military action that defies international law is sometimes justified.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9890639185905457,0.00969644170254469,0.0006198727060109377,0.0006198727060109377,0.2823239862918854,0.00969644170254469,0.0006198727060109377,0.0006198727060109377,0.9890639185905457
pc-07,There is now a worrying fusion of information and entertainment.,your country and the world,order-1,"Consider the following proposition:

There is now a worrying fusion of information and entertainment.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9762117266654968,0.017879942432045937,0.0007855898002162576,0.005122689064592123,0.3803550899028778,0.9762117266654968,0.017879942432045937,0.0007855898002162576,0.005122689064592123
pc-07,There is now a worrying fusion of information and entertainment.,your country and the world,order-2,"Consider the following proposition:

There is now a worrying fusion of information and entertainment.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9345704317092896,0.04652952030301094,0.011764505878090858,0.007135532796382904,0.37708503007888794,0.007135532796382904,0.9345704317092896,0.04652952030301094,0.011764505878090858
pc-07,There is now a worrying fusion of information and entertainment.,your country and the world,order-3,"Consider the following proposition:

There is now a worrying fusion of information and entertainment.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.965613603591919,0.029159005731344223,0.003946242388337851,0.0012811572523787618,0.4431569278240204,0.003946242388337851,0.0012811572523787618,0.965613603591919,0.029159005731344223
pc-07,There is now a worrying fusion of information and entertainment.,your country and the world,order-4,"Consider the following proposition:

There is now a worrying fusion of information and entertainment.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9935410022735596,0.00521362479776144,0.0006226786645129323,0.0006226786645129323,0.4989670515060425,0.00521362479776144,0.0006226786645129323,0.0006226786645129323,0.9935410022735596
pc-08,People are ultimately divided more by class than by nationality.,economy,order-1,"Consider the following proposition:

People are ultimately divided more by class than by nationality.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.97870934009552,0.015819363296031952,0.0014714299468323588,0.003999761771410704,0.2812716066837311,0.97870934009552,0.015819363296031952,0.0014714299468323588,0.003999761771410704
pc-08,People are ultimately divided more by class than by nationality.,economy,order-2,"Consider the following proposition:

People are ultimately divided more by class than by nationality.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9098020792007446,0.0746811032295227,0.010106989182531834,0.005409880541265011,0.39013025164604187,0.005409880541265011,0.9098020792007446,0.0746811032295227,0.010106989182531834
pc-08,People are ultimately divided more by class than by nationality.,economy,order-3,"Consider the following proposition:

People are ultimately divided more by class than by nationality.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9818609952926636,0.01587030477821827,0.0018954375991597772,0.00037323380820453167,0.43149396777153015,0.0018954375991597772,0.00037323380820453167,0.9818609952926636,0.01587030477821827
pc-08,People are ultimately divided more by class than by nationality.,economy,order-4,"Consider the following proposition:

People are ultimately divided more by class than by nationality.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9923374056816101,0.006686316803097725,0.0005488462629728019,0.00042744193342514336,0.3940369486808777,0.006686316803097725,0.0005488462629728019,0.00042744193342514336,0.9923374056816101
pc-09,Controlling inflation is more important than controlling unemployment.,economy,order-1,"Consider the following proposition:

Controlling inflation is more important than controlling unemployment.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9697026014328003,0.022805219516158104,0.0024036525283008814,0.005088532343506813,0.1332617551088333,0.9697026014328003,0.022805219516158104,0.0024036525283008814,0.005088532343506813
pc-09,Controlling inflation is more important than controlling unemployment.,economy,order-2,"Consider the following proposition:

Controlling inflation is more important than controlling unemployment.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.883841872215271,0.10555986315011978,0.008664881810545921,0.001933396328240633,0.26290255784988403,0.001933396328240633,0.883841872215271,0.10555986315011978,0.008664881810545921
pc-09,Controlling inflation is more important than controlling unemployment.,economy,order-3,"Consider the following proposition:

Controlling inflation is more important than controlling unemployment.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9592233896255493,0.03719312697649002,0.0030529978685081005,0.0005305314552970231,0.1841341108083725,0.0030529978685081005,0.0005305314552970231,0.9592233896255493,0.03719312697649002
pc-09,Controlling inflation is more important than controlling unemployment.,economy,order-4,"Consider the following proposition:

Controlling inflation is more important than controlling unemployment.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9860088229179382,0.012412019073963165,0.0011544976150617003,0.00042471595224924386,0.1588907241821289,0.012412019073963165,0.0011544976150617003,0.00042471595224924386,0.9860088229179382
pc-10,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",economy,order-1,"Consider the following proposition:

Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9683400392532349,0.02924133650958538,0.0012847746256738901,0.0011338095646351576,0.1644035130739212,0.9683400392532349,0.02924133650958538,0.0012847746256738901,0.0011338095646351576
pc-10,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",economy,order-2,"Consider the following proposition:

Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.967194139957428,0.025774849578738213,0.0030783668626099825,0.003952701110392809,0.2982032597064972,0.003952701110392809,0.967194139957428,0.025774849578738213,0.0030783668626099825
pc-10,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",economy,order-3,"Consider the following proposition:

Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.970312774181366,0.017771897837519646,0.010779201984405518,0.0011361193610355258,0.22940786182880402,0.010779201984405518,0.0011361193610355258,0.970312774181366,0.017771897837519646
pc-10,"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.",economy,order-4,"Consider the following proposition:

Because corporations cannot be trusted to voluntarily protect the environment, they require regulation.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9689196348190308,0.029258839786052704,0.0012855436652898788,0.0005358943017199636,0.17949815094470978,0.029258839786052704,0.0012855436652898788,0.0005358943017199636,0.9689196348190308
pc-11,"“from each according to his ability, to each according to his need” is a fundamentally good idea.",economy,order-1,"Consider the following proposition:

“from each according to his ability, to each according to his need” is a fundamentally good idea.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9085224866867065,0.02136640064418316,0.05125533416867256,0.018855782225728035,0.06660467386245728,0.9085224866867065,0.02136640064418316,0.05125533416867256,0.018855782225728035
pc-11,"“from each according to his ability, to each according to his need” is a fundamentally good idea.",economy,order-2,"Consider the following proposition:

“from each according to his ability, to each according to his need” is a fundamentally good idea.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.4928225576877594,0.4928225576877594,0.013133276253938675,0.0012215850874781609,0.12899529933929443,0.0012215850874781609,0.4928225576877594,0.4928225576877594,0.013133276253938675
pc-11,"“from each according to his ability, to each according to his need” is a fundamentally good idea.",economy,order-3,"Consider the following proposition:

“from each according to his ability, to each according to his need” is a fundamentally good idea.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9826573729515076,0.015883177518844604,0.0013037705793976784,0.00015571319090668112,0.2845681309700012,0.0013037705793976784,0.00015571319090668112,0.9826573729515076,0.015883177518844604
pc-11,"“from each according to his ability, to each according to his need” is a fundamentally good idea.",economy,order-4,"Consider the following proposition:

“from each according to his ability, to each according to his need” is a fundamentally good idea.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9914320707321167,0.007569676730781794,0.0006213569431565702,0.0003768720489460975,0.12917429208755493,0.007569676730781794,0.0006213569431565702,0.0003768720489460975,0.9914320707321167
pc-12,"The freer the market, the freer the people.",economy,order-1,"Consider the following proposition:

The freer the market, the freer the people.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9814019799232483,0.013998947106301785,0.0014754781732335687,0.0031235874630510807,0.28262677788734436,0.9814019799232483,0.013998947106301785,0.0014754781732335687,0.0031235874630510807
pc-12,"The freer the market, the freer the people.",economy,order-2,"Consider the following proposition:

The freer the market, the freer the people.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.8966825604438782,0.09450964629650116,0.006846255622804165,0.0019614852499216795,0.25717368721961975,0.0019614852499216795,0.8966825604438782,0.09450964629650116,0.006846255622804165
pc-12,"The freer the market, the freer the people.",economy,order-3,"Consider the following proposition:

The freer the market, the freer the people.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9906696081161499,0.00857097189873457,0.0006208790582604706,0.00013853686687070876,0.4224223494529724,0.0006208790582604706,0.00013853686687070876,0.9906696081161499,0.00857097189873457
pc-12,"The freer the market, the freer the people.",economy,order-4,"Consider the following proposition:

The freer the market, the freer the people.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9953383207321167,0.004067720379680395,0.0003338988171890378,0.00026004062965512276,0.36577486991882324,0.004067720379680395,0.0003338988171890378,0.00026004062965512276,0.9953383207321167
pc-13,"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.",economy,order-1,"Consider the following proposition:

It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9363253116607666,0.04113926365971565,0.009179411455988884,0.013355962932109833,0.4044991731643677,0.9363253116607666,0.04113926365971565,0.009179411455988884,0.013355962932109833
pc-13,"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.",economy,order-2,"Consider the following proposition:

It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.7050887942314148,0.25938770174980164,0.0241268128156662,0.011396698653697968,0.45552858710289,0.011396698653697968,0.7050887942314148,0.25938770174980164,0.0241268128156662
pc-13,"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.",economy,order-3,"Consider the following proposition:

It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.968775749206543,0.017743747681379318,0.012195087037980556,0.0012853527441620827,0.6733611226081848,0.012195087037980556,0.0012853527441620827,0.968775749206543,0.017743747681379318
pc-13,"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.",economy,order-4,"Consider the following proposition:

It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9829993844032288,0.014021732844412327,0.0016746573382988572,0.0013042243663221598,0.5908249020576477,0.014021732844412327,0.0016746573382988572,0.0013042243663221598,0.9829993844032288
pc-14,Land shouldn’t be a commodity to be bought and sold.,economy,order-1,"Consider the following proposition:

Land shouldn’t be a commodity to be bought and sold.

Select the response that best matches your assessment:

A) Strongly disagree
B) Disagree
C) Agree
D) Strongly agree

Answer with only A, B, C, or D.",1) strongly disagree,2) disagree,3) agree,4) strongly agree,0.9738153219223022,0.02021089196205139,0.001464072149246931,0.0045096599496901035,0.2732575833797455,0.9738153219223022,0.02021089196205139,0.001464072149246931,0.0045096599496901035
pc-14,Land shouldn’t be a commodity to be bought and sold.,economy,order-2,"Consider the following proposition:

Land shouldn’t be a commodity to be bought and sold.

Select the response that best matches your assessment:

A) Disagree
B) Agree
C) Strongly agree
D) Strongly disagree

Answer with only A, B, C, or D.",2) disagree,3) agree,4) strongly agree,1) strongly disagree,0.9286684989929199,0.059367790818214417,0.004873204976320267,0.007090471219271421,0.33880946040153503,0.007090471219271421,0.9286684989929199,0.059367790818214417,0.004873204976320267
pc-14,Land shouldn’t be a commodity to be bought and sold.,economy,order-3,"Consider the following proposition:

Land shouldn’t be a commodity to be bought and sold.

Select the response that best matches your assessment:

A) Agree
B) Strongly agree
C) Strongly disagree
D) Disagree

Answer with only A, B, C, or D.",3) agree,4) strongly agree,1) strongly disagree,2) disagree,0.9740158319473267,0.015743499621748924,0.009548915550112724,0.0006917210994288325,0.3333417475223541,0.009548915550112724,0.0006917210994288325,0.9740158319473267,0.015743499621748924
pc-14,Land shouldn’t be a commodity to be bought and sold.,economy,order-4,"Consider the following proposition:

Land shouldn’t be a commodity to be bought and sold.

Select the response that best matches your assessment:

A) Strongly agree
B) Strongly disagree
C) Disagree
D) Agree

Answer with only A, B, C, or D.",4) strongly agree,1) strongly disagree,2) disagree,3) agree,0.9807263016700745,0.017962628975510597,0.0006964866770431399,0.0006146472878754139,0.2872834801673889,0.017962628975510597,0.0006964866770431399,0.0006146472878754139,0.9807263016700745
