id,prediction,ground_truth,correct,subject
75,A,C,False,middle_school_biology
76,C,A,False,middle_school_biology
77,A,A,True,middle_school_biology
78,C,C,True,middle_school_biology
79,C,D,False,middle_school_biology
80,A,A,True,middle_school_biology
81,D,D,True,middle_school_biology
82,D,D,True,middle_school_biology
83,B,B,True,middle_school_biology
84,A,A,True,middle_school_biology
85,B,B,True,middle_school_biology
86,D,C,False,middle_school_biology
87,B,A,False,middle_school_biology
88,A,C,False,middle_school_biology
89,D,D,True,middle_school_biology
90,D,D,True,middle_school_biology
91,A,B,False,middle_school_biology
92,A,D,False,middle_school_biology
93,B,B,True,middle_school_biology
94,A,D,False,middle_school_biology
95,A,B,False,middle_school_biology
96,A,D,False,middle_school_biology
97,,D,False,middle_school_biology
98,D,C,False,middle_school_biology
99,D,D,True,middle_school_biology
100,A,A,True,middle_school_biology
101,A,C,False,middle_school_biology
102,D,D,True,middle_school_biology
103,D,D,True,middle_school_biology
104,B,B,True,middle_school_biology
105,A,A,True,middle_school_biology
106,A,B,False,middle_school_biology
107,B,B,True,middle_school_biology
108,A,A,True,middle_school_biology
109,D,B,False,middle_school_biology
110,A,B,False,middle_school_biology
111,A,B,False,middle_school_biology
112,B,D,False,middle_school_biology
113,A,B,False,middle_school_biology
114,A,D,False,middle_school_biology
115,A,D,False,middle_school_biology
116,A,C,False,middle_school_biology
117,A,A,True,middle_school_biology
118,B,B,True,middle_school_biology
119,A,A,True,middle_school_biology
120,B,B,True,middle_school_biology
121,B,A,False,middle_school_biology
122,D,D,True,middle_school_biology
123,A,A,True,middle_school_biology
124,A,A,True,middle_school_biology
125,A,C,False,middle_school_biology
126,C,C,True,middle_school_biology
127,D,D,True,middle_school_biology
128,A,C,False,middle_school_biology
129,A,D,False,middle_school_biology
130,D,D,True,middle_school_biology
131,B,D,False,middle_school_biology
132,C,C,True,middle_school_biology
133,B,D,False,middle_school_biology
134,C,C,True,middle_school_biology
135,A,A,True,middle_school_biology
136,B,B,True,middle_school_biology
137,B,D,False,middle_school_biology
138,B,B,True,middle_school_biology
139,A,B,False,middle_school_biology
140,A,D,False,middle_school_biology
141,,D,False,middle_school_biology
142,B,D,False,middle_school_biology
143,C,C,True,middle_school_biology
144,A,C,False,middle_school_biology
145,D,D,True,middle_school_biology
146,A,C,False,middle_school_biology
147,B,C,False,middle_school_biology
148,C,C,True,middle_school_biology
149,C,D,False,middle_school_biology
150,A,A,True,middle_school_biology
151,A,A,True,middle_school_biology
152,A,B,False,middle_school_biology
153,B,B,True,middle_school_biology
154,A,B,False,middle_school_biology
155,A,B,False,middle_school_biology
156,D,D,True,middle_school_biology
157,A,C,False,middle_school_biology
158,A,B,False,middle_school_biology
159,B,B,True,middle_school_biology
160,D,D,True,middle_school_biology
161,,B,False,middle_school_biology
162,D,D,True,middle_school_biology
163,A,D,False,middle_school_biology
164,A,B,False,middle_school_biology
165,A,B,False,middle_school_biology
166,A,A,True,middle_school_biology
167,A,A,True,middle_school_biology
168,B,D,False,middle_school_biology
169,A,C,False,middle_school_biology
170,A,D,False,middle_school_biology
171,A,A,True,middle_school_biology
172,D,D,True,middle_school_biology
173,B,B,True,middle_school_biology
174,D,D,True,middle_school_biology
175,A,B,False,middle_school_biology
176,C,C,True,middle_school_biology
177,A,A,True,middle_school_biology
178,B,B,True,middle_school_biology
179,C,A,False,middle_school_biology
180,A,D,False,middle_school_biology
181,A,B,False,middle_school_biology
182,B,B,True,middle_school_biology
183,B,D,False,middle_school_biology
184,A,C,False,middle_school_biology
185,,B,False,middle_school_biology
186,C,D,False,middle_school_biology
187,D,D,True,middle_school_biology
188,C,A,False,middle_school_biology
189,C,C,True,middle_school_biology
190,A,C,False,middle_school_biology
191,B,B,True,middle_school_biology
0,B,B,True,middle_school_chemistry
1,A,D,False,middle_school_chemistry
2,A,D,False,middle_school_chemistry
3,D,D,True,middle_school_chemistry
4,A,B,False,middle_school_chemistry
5,A,A,True,middle_school_chemistry
6,A,A,True,middle_school_chemistry
7,C,B,False,middle_school_chemistry
8,A,B,False,middle_school_chemistry
9,,B,False,middle_school_chemistry
10,A,A,True,middle_school_chemistry
11,A,C,False,middle_school_chemistry
12,,D,False,middle_school_chemistry
13,,B,False,middle_school_chemistry
14,A,A,True,middle_school_chemistry
15,D,C,False,middle_school_chemistry
16,D,C,False,middle_school_chemistry
17,A,C,False,middle_school_chemistry
18,D,D,True,middle_school_chemistry
19,B,C,False,middle_school_chemistry
20,D,D,True,middle_school_chemistry
21,,C,False,middle_school_chemistry
22,C,B,False,middle_school_chemistry
23,D,D,True,middle_school_chemistry
24,A,D,False,middle_school_chemistry
25,,D,False,middle_school_chemistry
26,A,A,True,middle_school_chemistry
27,C,D,False,middle_school_chemistry
28,A,D,False,middle_school_chemistry
29,C,C,True,middle_school_chemistry
30,C,C,True,middle_school_chemistry
31,A,B,False,middle_school_chemistry
32,C,A,False,middle_school_chemistry
33,A,A,True,middle_school_chemistry
34,B,D,False,middle_school_chemistry
35,B,C,False,middle_school_chemistry
36,A,B,False,middle_school_chemistry
37,C,C,True,middle_school_chemistry
38,A,A,True,middle_school_chemistry
39,A,B,False,middle_school_chemistry
40,A,A,True,middle_school_chemistry
41,A,A,True,middle_school_chemistry
42,A,D,False,middle_school_chemistry
43,B,B,True,middle_school_chemistry
44,A,C,False,middle_school_chemistry
45,B,C,False,middle_school_chemistry
46,B,A,False,middle_school_chemistry
47,C,C,True,middle_school_chemistry
48,D,D,True,middle_school_chemistry
49,D,D,True,middle_school_chemistry
50,A,B,False,middle_school_chemistry
51,A,D,False,middle_school_chemistry
52,B,D,False,middle_school_chemistry
53,A,C,False,middle_school_chemistry
54,A,C,False,middle_school_chemistry
55,A,A,True,middle_school_chemistry
56,A,C,False,middle_school_chemistry
57,A,A,True,middle_school_chemistry
58,D,D,True,middle_school_chemistry
59,A,A,True,middle_school_chemistry
60,A,B,False,middle_school_chemistry
61,A,D,False,middle_school_chemistry
62,C,C,True,middle_school_chemistry
63,A,B,False,middle_school_chemistry
64,A,D,False,middle_school_chemistry
65,A,A,True,middle_school_chemistry
66,D,D,True,middle_school_chemistry
67,C,D,False,middle_school_chemistry
68,A,C,False,middle_school_chemistry
69,C,C,True,middle_school_chemistry
70,A,D,False,middle_school_chemistry
71,C,C,True,middle_school_chemistry
72,A,C,False,middle_school_chemistry
73,C,C,True,middle_school_chemistry
74,A,C,False,middle_school_chemistry
75,D,D,True,middle_school_chemistry
76,A,D,False,middle_school_chemistry
77,C,C,True,middle_school_chemistry
78,A,D,False,middle_school_chemistry
79,B,B,True,middle_school_chemistry
80,C,C,True,middle_school_chemistry
81,A,D,False,middle_school_chemistry
82,B,B,True,middle_school_chemistry
83,A,B,False,middle_school_chemistry
84,A,D,False,middle_school_chemistry
85,A,A,True,middle_school_chemistry
86,A,A,True,middle_school_chemistry
87,C,C,True,middle_school_chemistry
88,A,C,False,middle_school_chemistry
89,B,B,True,middle_school_chemistry
90,B,B,True,middle_school_chemistry
91,A,C,False,middle_school_chemistry
92,A,A,True,middle_school_chemistry
93,A,C,False,middle_school_chemistry
94,B,A,False,middle_school_chemistry
95,D,D,True,middle_school_chemistry
96,B,A,False,middle_school_chemistry
97,C,C,True,middle_school_chemistry
98,C,A,False,middle_school_chemistry
99,A,D,False,middle_school_chemistry
100,,C,False,middle_school_chemistry
101,B,B,True,middle_school_chemistry
102,A,C,False,middle_school_chemistry
103,D,D,True,middle_school_chemistry
104,A,D,False,middle_school_chemistry
105,,B,False,middle_school_chemistry
106,A,D,False,middle_school_chemistry
107,A,D,False,middle_school_chemistry
108,A,A,True,middle_school_chemistry
109,A,D,False,middle_school_chemistry
110,A,C,False,middle_school_chemistry
111,A,B,False,middle_school_chemistry
112,A,C,False,middle_school_chemistry
113,A,D,False,middle_school_chemistry
114,A,D,False,middle_school_chemistry
115,D,D,True,middle_school_chemistry
116,A,D,False,middle_school_chemistry
117,D,D,True,middle_school_chemistry
118,A,A,True,middle_school_chemistry
119,B,B,True,middle_school_chemistry
120,A,D,False,middle_school_chemistry
121,A,A,True,middle_school_chemistry
122,A,A,True,middle_school_chemistry
123,B,B,True,middle_school_chemistry
124,A,D,False,middle_school_chemistry
125,A,C,False,middle_school_chemistry
126,A,B,False,middle_school_chemistry
127,D,D,True,middle_school_chemistry
128,B,B,True,middle_school_chemistry
129,B,D,False,middle_school_chemistry
130,A,B,False,middle_school_chemistry
131,A,B,False,middle_school_chemistry
132,A,A,True,middle_school_chemistry
133,A,D,False,middle_school_chemistry
134,A,A,True,middle_school_chemistry
135,A,D,False,middle_school_chemistry
136,A,C,False,middle_school_chemistry
137,A,A,True,middle_school_chemistry
138,A,B,False,middle_school_chemistry
139,B,B,True,middle_school_chemistry
140,A,D,False,middle_school_chemistry
141,C,C,True,middle_school_chemistry
142,A,C,False,middle_school_chemistry
143,A,C,False,middle_school_chemistry
144,D,D,True,middle_school_chemistry
145,D,D,True,middle_school_chemistry
146,A,B,False,middle_school_chemistry
147,A,D,False,middle_school_chemistry
148,,C,False,middle_school_chemistry
149,A,B,False,middle_school_chemistry
150,C,C,True,middle_school_chemistry
151,B,C,False,middle_school_chemistry
152,A,B,False,middle_school_chemistry
153,,C,False,middle_school_chemistry
154,D,D,True,middle_school_chemistry
155,A,D,False,middle_school_chemistry
156,A,B,False,middle_school_chemistry
157,A,C,False,middle_school_chemistry
158,B,B,True,middle_school_chemistry
159,A,C,False,middle_school_chemistry
160,C,C,True,middle_school_chemistry
161,A,D,False,middle_school_chemistry
162,A,B,False,middle_school_chemistry
163,A,A,True,middle_school_chemistry
164,A,C,False,middle_school_chemistry
165,A,A,True,middle_school_chemistry
166,D,D,True,middle_school_chemistry
167,D,D,True,middle_school_chemistry
168,A,B,False,middle_school_chemistry
169,D,D,True,middle_school_chemistry
170,A,C,False,middle_school_chemistry
171,C,C,True,middle_school_chemistry
172,A,B,False,middle_school_chemistry
173,C,C,True,middle_school_chemistry
174,A,B,False,middle_school_chemistry
175,A,A,True,middle_school_chemistry
176,,C,False,middle_school_chemistry
177,A,D,False,middle_school_chemistry
178,A,C,False,middle_school_chemistry
179,B,A,False,middle_school_chemistry
180,,C,False,middle_school_chemistry
181,D,D,True,middle_school_chemistry
182,B,C,False,middle_school_chemistry
183,A,C,False,middle_school_chemistry
184,D,D,True,middle_school_chemistry
0,A,D,False,middle_school_geography
1,B,C,False,middle_school_geography
2,A,B,False,middle_school_geography
3,A,D,False,middle_school_geography
4,B,D,False,middle_school_geography
5,C,B,False,middle_school_geography
6,A,A,True,middle_school_geography
7,D,C,False,middle_school_geography
8,A,A,True,middle_school_geography
9,C,C,True,middle_school_geography
10,C,D,False,middle_school_geography
11,A,B,False,middle_school_geography
12,A,C,False,middle_school_geography
13,A,B,False,middle_school_geography
14,A,B,False,middle_school_geography
15,A,A,True,middle_school_geography
16,B,A,False,middle_school_geography
17,D,D,True,middle_school_geography
18,A,D,False,middle_school_geography
19,A,A,True,middle_school_geography
20,D,A,False,middle_school_geography
21,A,D,False,middle_school_geography
22,B,B,True,middle_school_geography
23,A,B,False,middle_school_geography
24,A,D,False,middle_school_geography
25,A,C,False,middle_school_geography
26,A,D,False,middle_school_geography
27,A,A,True,middle_school_geography
28,C,C,True,middle_school_geography
29,A,D,False,middle_school_geography
30,B,A,False,middle_school_geography
31,A,B,False,middle_school_geography
32,A,A,True,middle_school_geography
33,B,B,True,middle_school_geography
34,A,A,True,middle_school_geography
35,A,D,False,middle_school_geography
36,A,D,False,middle_school_geography
37,D,D,True,middle_school_geography
38,C,C,True,middle_school_geography
39,A,D,False,middle_school_geography
40,B,C,False,middle_school_geography
41,A,B,False,middle_school_geography
42,B,B,True,middle_school_geography
43,B,A,False,middle_school_geography
44,A,A,True,middle_school_geography
45,A,C,False,middle_school_geography
46,B,C,False,middle_school_geography
47,C,C,True,middle_school_geography
48,A,B,False,middle_school_geography
49,B,B,True,middle_school_geography
50,A,B,False,middle_school_geography
51,D,B,False,middle_school_geography
52,C,A,False,middle_school_geography
53,C,C,True,middle_school_geography
54,B,B,True,middle_school_geography
55,C,C,True,middle_school_geography
56,C,C,True,middle_school_geography
57,D,D,True,middle_school_geography
58,A,B,False,middle_school_geography
59,D,D,True,middle_school_geography
60,C,B,False,middle_school_geography
61,D,C,False,middle_school_geography
62,A,D,False,middle_school_geography
63,C,D,False,middle_school_geography
64,A,C,False,middle_school_geography
65,A,C,False,middle_school_geography
66,D,D,True,middle_school_geography
67,C,C,True,middle_school_geography
68,C,C,True,middle_school_geography
69,D,D,True,middle_school_geography
70,A,A,True,middle_school_geography
71,B,B,True,middle_school_geography
72,A,D,False,middle_school_geography
73,A,D,False,middle_school_geography
74,A,D,False,middle_school_geography
75,D,C,False,middle_school_geography
76,B,B,True,middle_school_geography
77,C,C,True,middle_school_geography
78,D,D,True,middle_school_geography
79,A,A,True,middle_school_geography
80,D,D,True,middle_school_geography
81,B,A,False,middle_school_geography
82,D,B,False,middle_school_geography
83,A,A,True,middle_school_geography
84,,C,False,middle_school_geography
85,C,C,True,middle_school_geography
86,B,B,True,middle_school_geography
87,A,A,True,middle_school_geography
88,B,B,True,middle_school_geography
89,C,D,False,middle_school_geography
90,D,D,True,middle_school_geography
91,A,C,False,middle_school_geography
92,A,B,False,middle_school_geography
93,B,A,False,middle_school_geography
94,A,C,False,middle_school_geography
95,C,A,False,middle_school_geography
96,C,C,True,middle_school_geography
97,A,A,True,middle_school_geography
98,A,D,False,middle_school_geography
99,B,B,True,middle_school_geography
100,A,B,False,middle_school_geography
101,A,A,True,middle_school_geography
102,D,D,True,middle_school_geography
103,D,D,True,middle_school_geography
104,B,C,False,middle_school_geography
105,A,B,False,middle_school_geography
106,A,B,False,middle_school_geography
107,C,D,False,middle_school_geography
0,B,B,True,middle_school_history
1,A,B,False,middle_school_history
2,A,C,False,middle_school_history
3,B,B,True,middle_school_history
4,A,D,False,middle_school_history
5,B,B,True,middle_school_history
6,B,B,True,middle_school_history
7,A,A,True,middle_school_history
8,C,C,True,middle_school_history
9,A,A,True,middle_school_history
10,A,A,True,middle_school_history
11,D,C,False,middle_school_history
12,C,C,True,middle_school_history
13,A,C,False,middle_school_history
14,A,A,True,middle_school_history
15,C,C,True,middle_school_history
16,A,A,True,middle_school_history
17,D,C,False,middle_school_history
18,C,C,True,middle_school_history
19,C,C,True,middle_school_history
20,A,A,True,middle_school_history
21,A,D,False,middle_school_history
22,A,C,False,middle_school_history
23,B,B,True,middle_school_history
24,C,C,True,middle_school_history
25,A,D,False,middle_school_history
26,A,B,False,middle_school_history
27,D,D,True,middle_school_history
28,A,D,False,middle_school_history
29,A,B,False,middle_school_history
30,A,C,False,middle_school_history
31,B,B,True,middle_school_history
32,A,D,False,middle_school_history
33,A,B,False,middle_school_history
34,A,D,False,middle_school_history
35,A,A,True,middle_school_history
36,A,D,False,middle_school_history
37,B,D,False,middle_school_history
38,B,B,True,middle_school_history
39,C,C,True,middle_school_history
40,D,D,True,middle_school_history
41,A,B,False,middle_school_history
42,C,C,True,middle_school_history
43,A,D,False,middle_school_history
44,D,A,False,middle_school_history
45,A,B,False,middle_school_history
46,D,D,True,middle_school_history
47,A,B,False,middle_school_history
48,C,C,True,middle_school_history
49,,B,False,middle_school_history
50,A,B,False,middle_school_history
51,A,B,False,middle_school_history
52,A,C,False,middle_school_history
53,B,B,True,middle_school_history
54,A,C,False,middle_school_history
55,A,A,True,middle_school_history
56,B,B,True,middle_school_history
57,D,C,False,middle_school_history
58,D,D,True,middle_school_history
59,B,C,False,middle_school_history
60,A,C,False,middle_school_history
61,C,C,True,middle_school_history
62,C,A,False,middle_school_history
63,A,B,False,middle_school_history
64,D,C,False,middle_school_history
65,B,B,True,middle_school_history
66,A,B,False,middle_school_history
67,D,D,True,middle_school_history
68,D,C,False,middle_school_history
69,B,B,True,middle_school_history
70,D,C,False,middle_school_history
71,D,D,True,middle_school_history
72,A,C,False,middle_school_history
73,D,C,False,middle_school_history
74,,C,False,middle_school_history
75,B,D,False,middle_school_history
76,D,D,True,middle_school_history
77,D,D,True,middle_school_history
78,A,D,False,middle_school_history
79,D,B,False,middle_school_history
80,A,D,False,middle_school_history
81,B,B,True,middle_school_history
82,D,B,False,middle_school_history
83,A,A,True,middle_school_history
84,A,C,False,middle_school_history
85,C,B,False,middle_school_history
86,B,B,True,middle_school_history
87,A,A,True,middle_school_history
88,B,B,True,middle_school_history
89,C,D,False,middle_school_history
90,B,B,True,middle_school_history
91,B,B,True,middle_school_history
92,A,C,False,middle_school_history
93,A,C,False,middle_school_history
94,A,C,False,middle_school_history
95,B,A,False,middle_school_history
96,B,B,True,middle_school_history
97,A,C,False,middle_school_history
98,D,D,True,middle_school_history
99,B,B,True,middle_school_history
100,A,B,False,middle_school_history
101,A,B,False,middle_school_history
102,A,C,False,middle_school_history
103,A,A,True,middle_school_history
104,A,A,True,middle_school_history
105,A,C,False,middle_school_history
106,A,C,False,middle_school_history
107,A,B,False,middle_school_history
108,C,C,True,middle_school_history
109,B,B,True,middle_school_history
110,B,B,True,middle_school_history
111,B,B,True,middle_school_history
112,A,C,False,middle_school_history
113,D,D,True,middle_school_history
114,B,B,True,middle_school_history
115,A,A,True,middle_school_history
116,B,B,True,middle_school_history
117,A,A,True,middle_school_history
118,A,A,True,middle_school_history
119,C,C,True,middle_school_history
120,D,C,False,middle_school_history
121,A,B,False,middle_school_history
122,A,A,True,middle_school_history
123,C,C,True,middle_school_history
124,A,B,False,middle_school_history
125,C,B,False,middle_school_history
126,C,C,True,middle_school_history
127,A,D,False,middle_school_history
128,B,B,True,middle_school_history
129,A,B,False,middle_school_history
130,C,C,True,middle_school_history
131,A,C,False,middle_school_history
132,B,B,True,middle_school_history
133,C,C,True,middle_school_history
134,A,C,False,middle_school_history
135,A,C,False,middle_school_history
136,A,B,False,middle_school_history
137,A,B,False,middle_school_history
138,D,B,False,middle_school_history
139,B,A,False,middle_school_history
140,A,D,False,middle_school_history
141,B,B,True,middle_school_history
142,D,A,False,middle_school_history
143,D,D,True,middle_school_history
144,C,C,True,middle_school_history
145,D,D,True,middle_school_history
146,A,B,False,middle_school_history
147,B,B,True,middle_school_history
148,C,C,True,middle_school_history
149,C,C,True,middle_school_history
150,A,B,False,middle_school_history
151,C,C,True,middle_school_history
152,C,B,False,middle_school_history
153,A,C,False,middle_school_history
154,B,B,True,middle_school_history
155,B,B,True,middle_school_history
156,B,B,True,middle_school_history
157,A,A,True,middle_school_history
158,A,C,False,middle_school_history
159,C,B,False,middle_school_history
160,A,C,False,middle_school_history
161,A,D,False,middle_school_history
162,A,B,False,middle_school_history
163,C,C,True,middle_school_history
164,A,B,False,middle_school_history
165,D,A,False,middle_school_history
166,A,C,False,middle_school_history
167,D,D,True,middle_school_history
168,D,D,True,middle_school_history
169,D,C,False,middle_school_history
170,D,D,True,middle_school_history
171,D,D,True,middle_school_history
172,A,A,True,middle_school_history
173,D,A,False,middle_school_history
174,A,A,True,middle_school_history
175,D,A,False,middle_school_history
176,A,A,True,middle_school_history
177,A,C,False,middle_school_history
178,A,A,True,middle_school_history
179,A,A,True,middle_school_history
180,A,C,False,middle_school_history
181,A,D,False,middle_school_history
182,A,C,False,middle_school_history
183,A,D,False,middle_school_history
184,A,B,False,middle_school_history
185,A,D,False,middle_school_history
186,A,D,False,middle_school_history
187,A,D,False,middle_school_history
188,D,D,True,middle_school_history
189,C,A,False,middle_school_history
190,D,D,True,middle_school_history
191,A,A,True,middle_school_history
192,A,A,True,middle_school_history
193,A,C,False,middle_school_history
194,B,B,True,middle_school_history
195,B,B,True,middle_school_history
196,D,D,True,middle_school_history
197,A,A,True,middle_school_history
198,C,C,True,middle_school_history
199,A,B,False,middle_school_history
200,A,C,False,middle_school_history
201,A,A,True,middle_school_history
202,A,D,False,middle_school_history
203,A,A,True,middle_school_history
204,D,D,True,middle_school_history
205,D,B,False,middle_school_history
206,C,C,True,middle_school_history
0,A,B,False,middle_school_mathematics
1,A,C,False,middle_school_mathematics
2,A,C,False,middle_school_mathematics
3,A,B,False,middle_school_mathematics
4,A,C,False,middle_school_mathematics
5,A,A,True,middle_school_mathematics
6,A,A,True,middle_school_mathematics
7,A,B,False,middle_school_mathematics
8,A,B,False,middle_school_mathematics
9,B,B,True,middle_school_mathematics
10,A,C,False,middle_school_mathematics
11,B,B,True,middle_school_mathematics
12,C,C,True,middle_school_mathematics
13,A,D,False,middle_school_mathematics
14,C,C,True,middle_school_mathematics
15,D,D,True,middle_school_mathematics
16,,B,False,middle_school_mathematics
17,C,A,False,middle_school_mathematics
18,C,C,True,middle_school_mathematics
19,A,C,False,middle_school_mathematics
20,B,B,True,middle_school_mathematics
21,A,A,True,middle_school_mathematics
22,A,C,False,middle_school_mathematics
23,A,D,False,middle_school_mathematics
24,A,A,True,middle_school_mathematics
25,A,B,False,middle_school_mathematics
26,A,D,False,middle_school_mathematics
27,A,D,False,middle_school_mathematics
28,B,A,False,middle_school_mathematics
29,,D,False,middle_school_mathematics
30,A,B,False,middle_school_mathematics
31,A,D,False,middle_school_mathematics
32,B,D,False,middle_school_mathematics
33,B,C,False,middle_school_mathematics
34,A,A,True,middle_school_mathematics
35,B,B,True,middle_school_mathematics
36,B,D,False,middle_school_mathematics
37,D,D,True,middle_school_mathematics
38,C,A,False,middle_school_mathematics
39,A,B,False,middle_school_mathematics
40,A,C,False,middle_school_mathematics
41,B,C,False,middle_school_mathematics
42,A,C,False,middle_school_mathematics
43,B,C,False,middle_school_mathematics
44,C,D,False,middle_school_mathematics
45,A,A,True,middle_school_mathematics
46,A,B,False,middle_school_mathematics
47,C,B,False,middle_school_mathematics
48,A,D,False,middle_school_mathematics
49,A,C,False,middle_school_mathematics
50,C,D,False,middle_school_mathematics
51,A,C,False,middle_school_mathematics
52,A,A,True,middle_school_mathematics
53,C,C,True,middle_school_mathematics
54,B,C,False,middle_school_mathematics
55,B,B,True,middle_school_mathematics
56,A,A,True,middle_school_mathematics
57,C,C,True,middle_school_mathematics
58,A,B,False,middle_school_mathematics
59,C,B,False,middle_school_mathematics
60,A,B,False,middle_school_mathematics
61,B,A,False,middle_school_mathematics
62,B,B,True,middle_school_mathematics
63,A,C,False,middle_school_mathematics
64,A,D,False,middle_school_mathematics
65,A,A,True,middle_school_mathematics
66,B,D,False,middle_school_mathematics
67,B,B,True,middle_school_mathematics
68,B,B,True,middle_school_mathematics
69,,A,False,middle_school_mathematics
70,B,C,False,middle_school_mathematics
71,A,C,False,middle_school_mathematics
72,,A,False,middle_school_mathematics
73,C,C,True,middle_school_mathematics
74,A,C,False,middle_school_mathematics
75,,C,False,middle_school_mathematics
76,B,A,False,middle_school_mathematics
77,A,A,True,middle_school_mathematics
78,D,D,True,middle_school_mathematics
79,A,B,False,middle_school_mathematics
80,A,B,False,middle_school_mathematics
81,B,A,False,middle_school_mathematics
82,A,B,False,middle_school_mathematics
83,A,D,False,middle_school_mathematics
84,A,D,False,middle_school_mathematics
85,A,D,False,middle_school_mathematics
86,A,C,False,middle_school_mathematics
87,B,D,False,middle_school_mathematics
88,A,C,False,middle_school_mathematics
89,B,B,True,middle_school_mathematics
90,B,A,False,middle_school_mathematics
91,C,B,False,middle_school_mathematics
92,A,A,True,middle_school_mathematics
93,,C,False,middle_school_mathematics
94,A,A,True,middle_school_mathematics
95,C,C,True,middle_school_mathematics
96,A,A,True,middle_school_mathematics
97,C,C,True,middle_school_mathematics
98,A,D,False,middle_school_mathematics
99,B,D,False,middle_school_mathematics
100,A,A,True,middle_school_mathematics
101,A,C,False,middle_school_mathematics
102,B,B,True,middle_school_mathematics
103,A,D,False,middle_school_mathematics
104,A,A,True,middle_school_mathematics
105,A,B,False,middle_school_mathematics
106,A,C,False,middle_school_mathematics
107,A,C,False,middle_school_mathematics
108,A,A,True,middle_school_mathematics
109,A,A,True,middle_school_mathematics
110,A,A,True,middle_school_mathematics
111,B,C,False,middle_school_mathematics
112,A,A,True,middle_school_mathematics
113,A,B,False,middle_school_mathematics
114,A,B,False,middle_school_mathematics
115,A,B,False,middle_school_mathematics
116,A,A,True,middle_school_mathematics
117,A,C,False,middle_school_mathematics
118,A,B,False,middle_school_mathematics
119,C,B,False,middle_school_mathematics
120,A,C,False,middle_school_mathematics
121,B,D,False,middle_school_mathematics
122,,B,False,middle_school_mathematics
123,B,C,False,middle_school_mathematics
124,A,D,False,middle_school_mathematics
125,A,D,False,middle_school_mathematics
126,A,D,False,middle_school_mathematics
127,A,A,True,middle_school_mathematics
128,B,B,True,middle_school_mathematics
129,C,C,True,middle_school_mathematics
130,C,C,True,middle_school_mathematics
131,A,D,False,middle_school_mathematics
132,A,B,False,middle_school_mathematics
133,A,B,False,middle_school_mathematics
134,A,C,False,middle_school_mathematics
135,A,D,False,middle_school_mathematics
136,D,B,False,middle_school_mathematics
137,D,A,False,middle_school_mathematics
138,A,C,False,middle_school_mathematics
139,A,B,False,middle_school_mathematics
140,A,B,False,middle_school_mathematics
141,A,C,False,middle_school_mathematics
142,,B,False,middle_school_mathematics
143,B,C,False,middle_school_mathematics
144,A,C,False,middle_school_mathematics
145,A,C,False,middle_school_mathematics
146,B,D,False,middle_school_mathematics
147,D,D,True,middle_school_mathematics
148,B,C,False,middle_school_mathematics
149,C,B,False,middle_school_mathematics
150,,C,False,middle_school_mathematics
151,A,B,False,middle_school_mathematics
152,A,A,True,middle_school_mathematics
