id,prediction,ground_truth,correct,subject
128,C,C,True,middle_school_biology
129,C,D,False,middle_school_biology
130,A,D,False,middle_school_biology
131,D,D,True,middle_school_biology
132,C,C,True,middle_school_biology
133,D,D,True,middle_school_biology
134,C,C,True,middle_school_biology
135,A,A,True,middle_school_biology
136,B,B,True,middle_school_biology
137,D,D,True,middle_school_biology
138,B,B,True,middle_school_biology
139,B,B,True,middle_school_biology
140,C,D,False,middle_school_biology
141,C,D,False,middle_school_biology
142,D,D,True,middle_school_biology
143,C,C,True,middle_school_biology
144,C,C,True,middle_school_biology
145,C,D,False,middle_school_biology
146,C,C,True,middle_school_biology
147,C,C,True,middle_school_biology
148,C,C,True,middle_school_biology
149,D,D,True,middle_school_biology
150,A,A,True,middle_school_biology
151,A,A,True,middle_school_biology
152,B,B,True,middle_school_biology
153,B,B,True,middle_school_biology
154,D,B,False,middle_school_biology
155,A,B,False,middle_school_biology
156,D,D,True,middle_school_biology
157,C,C,True,middle_school_biology
158,C,B,False,middle_school_biology
159,B,B,True,middle_school_biology
160,C,D,False,middle_school_biology
161,B,B,True,middle_school_biology
162,D,D,True,middle_school_biology
163,A,D,False,middle_school_biology
164,B,B,True,middle_school_biology
165,B,B,True,middle_school_biology
166,A,A,True,middle_school_biology
167,A,A,True,middle_school_biology
168,B,D,False,middle_school_biology
169,C,C,True,middle_school_biology
170,D,D,True,middle_school_biology
171,D,A,False,middle_school_biology
172,D,D,True,middle_school_biology
173,B,B,True,middle_school_biology
174,B,D,False,middle_school_biology
175,B,B,True,middle_school_biology
176,C,C,True,middle_school_biology
177,D,A,False,middle_school_biology
178,C,B,False,middle_school_biology
179,A,A,True,middle_school_biology
180,D,D,True,middle_school_biology
181,B,B,True,middle_school_biology
182,C,B,False,middle_school_biology
183,B,D,False,middle_school_biology
184,C,C,True,middle_school_biology
185,B,B,True,middle_school_biology
186,A,D,False,middle_school_biology
187,D,D,True,middle_school_biology
188,C,A,False,middle_school_biology
189,C,C,True,middle_school_biology
190,A,C,False,middle_school_biology
191,B,B,True,middle_school_biology
0,A,B,False,middle_school_chemistry
1,B,D,False,middle_school_chemistry
2,B,D,False,middle_school_chemistry
3,D,D,True,middle_school_chemistry
4,B,B,True,middle_school_chemistry
5,A,A,True,middle_school_chemistry
6,A,A,True,middle_school_chemistry
7,B,B,True,middle_school_chemistry
8,B,B,True,middle_school_chemistry
9,D,B,False,middle_school_chemistry
10,A,A,True,middle_school_chemistry
11,C,C,True,middle_school_chemistry
12,B,D,False,middle_school_chemistry
13,B,B,True,middle_school_chemistry
14,B,A,False,middle_school_chemistry
15,D,C,False,middle_school_chemistry
16,C,C,True,middle_school_chemistry
17,C,C,True,middle_school_chemistry
18,B,D,False,middle_school_chemistry
19,C,C,True,middle_school_chemistry
20,D,D,True,middle_school_chemistry
21,C,C,True,middle_school_chemistry
22,D,B,False,middle_school_chemistry
23,D,D,True,middle_school_chemistry
24,B,D,False,middle_school_chemistry
25,D,D,True,middle_school_chemistry
26,A,A,True,middle_school_chemistry
27,D,D,True,middle_school_chemistry
28,D,D,True,middle_school_chemistry
29,C,C,True,middle_school_chemistry
30,B,C,False,middle_school_chemistry
31,B,B,True,middle_school_chemistry
32,A,A,True,middle_school_chemistry
33,D,A,False,middle_school_chemistry
34,D,D,True,middle_school_chemistry
35,C,C,True,middle_school_chemistry
36,B,B,True,middle_school_chemistry
37,A,C,False,middle_school_chemistry
38,A,A,True,middle_school_chemistry
39,B,B,True,middle_school_chemistry
40,A,A,True,middle_school_chemistry
41,D,A,False,middle_school_chemistry
42,D,D,True,middle_school_chemistry
43,B,B,True,middle_school_chemistry
44,C,C,True,middle_school_chemistry
45,A,C,False,middle_school_chemistry
46,A,A,True,middle_school_chemistry
47,C,C,True,middle_school_chemistry
48,D,D,True,middle_school_chemistry
49,B,D,False,middle_school_chemistry
50,B,B,True,middle_school_chemistry
51,D,D,True,middle_school_chemistry
52,D,D,True,middle_school_chemistry
53,C,C,True,middle_school_chemistry
54,C,C,True,middle_school_chemistry
55,D,A,False,middle_school_chemistry
56,D,C,False,middle_school_chemistry
57,A,A,True,middle_school_chemistry
58,D,D,True,middle_school_chemistry
59,B,A,False,middle_school_chemistry
60,B,B,True,middle_school_chemistry
61,D,D,True,middle_school_chemistry
62,C,C,True,middle_school_chemistry
63,D,B,False,middle_school_chemistry
64,D,D,True,middle_school_chemistry
65,A,A,True,middle_school_chemistry
66,D,D,True,middle_school_chemistry
67,D,D,True,middle_school_chemistry
68,C,C,True,middle_school_chemistry
69,C,C,True,middle_school_chemistry
70,D,D,True,middle_school_chemistry
71,C,C,True,middle_school_chemistry
72,C,C,True,middle_school_chemistry
73,C,C,True,middle_school_chemistry
74,C,C,True,middle_school_chemistry
75,A,D,False,middle_school_chemistry
76,D,D,True,middle_school_chemistry
77,C,C,True,middle_school_chemistry
78,D,D,True,middle_school_chemistry
79,B,B,True,middle_school_chemistry
80,D,C,False,middle_school_chemistry
81,C,D,False,middle_school_chemistry
82,A,B,False,middle_school_chemistry
83,B,B,True,middle_school_chemistry
84,D,D,True,middle_school_chemistry
85,A,A,True,middle_school_chemistry
86,A,A,True,middle_school_chemistry
87,D,C,False,middle_school_chemistry
88,C,C,True,middle_school_chemistry
89,B,B,True,middle_school_chemistry
90,C,B,False,middle_school_chemistry
91,C,C,True,middle_school_chemistry
92,C,A,False,middle_school_chemistry
93,B,C,False,middle_school_chemistry
94,A,A,True,middle_school_chemistry
95,D,D,True,middle_school_chemistry
96,A,A,True,middle_school_chemistry
97,D,C,False,middle_school_chemistry
98,D,A,False,middle_school_chemistry
99,C,D,False,middle_school_chemistry
100,B,C,False,middle_school_chemistry
101,B,B,True,middle_school_chemistry
102,B,C,False,middle_school_chemistry
103,D,D,True,middle_school_chemistry
104,D,D,True,middle_school_chemistry
105,C,B,False,middle_school_chemistry
106,D,D,True,middle_school_chemistry
107,D,D,True,middle_school_chemistry
108,B,A,False,middle_school_chemistry
109,B,D,False,middle_school_chemistry
110,C,C,True,middle_school_chemistry
111,B,B,True,middle_school_chemistry
112,C,C,True,middle_school_chemistry
113,A,D,False,middle_school_chemistry
114,C,D,False,middle_school_chemistry
115,B,D,False,middle_school_chemistry
116,D,D,True,middle_school_chemistry
117,D,D,True,middle_school_chemistry
118,A,A,True,middle_school_chemistry
119,C,B,False,middle_school_chemistry
120,D,D,True,middle_school_chemistry
121,C,A,False,middle_school_chemistry
122,A,A,True,middle_school_chemistry
123,B,B,True,middle_school_chemistry
124,C,D,False,middle_school_chemistry
125,B,C,False,middle_school_chemistry
126,B,B,True,middle_school_chemistry
127,D,D,True,middle_school_chemistry
128,D,B,False,middle_school_chemistry
129,C,D,False,middle_school_chemistry
130,A,B,False,middle_school_chemistry
131,B,B,True,middle_school_chemistry
132,A,A,True,middle_school_chemistry
133,D,D,True,middle_school_chemistry
134,A,A,True,middle_school_chemistry
135,D,D,True,middle_school_chemistry
136,C,C,True,middle_school_chemistry
137,A,A,True,middle_school_chemistry
138,B,B,True,middle_school_chemistry
139,B,B,True,middle_school_chemistry
140,D,D,True,middle_school_chemistry
141,C,C,True,middle_school_chemistry
142,C,C,True,middle_school_chemistry
143,C,C,True,middle_school_chemistry
144,D,D,True,middle_school_chemistry
145,D,D,True,middle_school_chemistry
146,B,B,True,middle_school_chemistry
147,D,D,True,middle_school_chemistry
148,B,C,False,middle_school_chemistry
149,B,B,True,middle_school_chemistry
150,C,C,True,middle_school_chemistry
151,C,C,True,middle_school_chemistry
152,B,B,True,middle_school_chemistry
153,C,C,True,middle_school_chemistry
154,D,D,True,middle_school_chemistry
155,C,D,False,middle_school_chemistry
156,B,B,True,middle_school_chemistry
157,C,C,True,middle_school_chemistry
158,B,B,True,middle_school_chemistry
159,C,C,True,middle_school_chemistry
160,C,C,True,middle_school_chemistry
161,D,D,True,middle_school_chemistry
162,B,B,True,middle_school_chemistry
163,A,A,True,middle_school_chemistry
164,C,C,True,middle_school_chemistry
165,A,A,True,middle_school_chemistry
166,D,D,True,middle_school_chemistry
167,D,D,True,middle_school_chemistry
168,B,B,True,middle_school_chemistry
169,D,D,True,middle_school_chemistry
170,C,C,True,middle_school_chemistry
171,C,C,True,middle_school_chemistry
172,B,B,True,middle_school_chemistry
173,C,C,True,middle_school_chemistry
174,B,B,True,middle_school_chemistry
175,A,A,True,middle_school_chemistry
176,C,C,True,middle_school_chemistry
177,D,D,True,middle_school_chemistry
178,C,C,True,middle_school_chemistry
179,B,A,False,middle_school_chemistry
180,C,C,True,middle_school_chemistry
181,D,D,True,middle_school_chemistry
182,C,C,True,middle_school_chemistry
183,C,C,True,middle_school_chemistry
184,D,D,True,middle_school_chemistry
0,D,D,True,middle_school_geography
1,B,C,False,middle_school_geography
2,B,B,True,middle_school_geography
3,D,D,True,middle_school_geography
4,B,D,False,middle_school_geography
5,C,B,False,middle_school_geography
6,A,A,True,middle_school_geography
7,D,C,False,middle_school_geography
8,A,A,True,middle_school_geography
9,C,C,True,middle_school_geography
10,C,D,False,middle_school_geography
11,B,B,True,middle_school_geography
12,C,C,True,middle_school_geography
13,B,B,True,middle_school_geography
14,D,B,False,middle_school_geography
15,A,A,True,middle_school_geography
16,B,A,False,middle_school_geography
17,A,D,False,middle_school_geography
18,D,D,True,middle_school_geography
19,A,A,True,middle_school_geography
20,A,A,True,middle_school_geography
21,A,D,False,middle_school_geography
22,B,B,True,middle_school_geography
23,B,B,True,middle_school_geography
24,D,D,True,middle_school_geography
25,C,C,True,middle_school_geography
26,A,D,False,middle_school_geography
27,A,A,True,middle_school_geography
28,C,C,True,middle_school_geography
29,B,D,False,middle_school_geography
30,A,A,True,middle_school_geography
31,B,B,True,middle_school_geography
32,A,A,True,middle_school_geography
33,B,B,True,middle_school_geography
34,A,A,True,middle_school_geography
35,D,D,True,middle_school_geography
36,D,D,True,middle_school_geography
37,D,D,True,middle_school_geography
38,C,C,True,middle_school_geography
39,A,D,False,middle_school_geography
40,C,C,True,middle_school_geography
41,B,B,True,middle_school_geography
42,B,B,True,middle_school_geography
43,A,A,True,middle_school_geography
44,A,A,True,middle_school_geography
45,C,C,True,middle_school_geography
46,C,C,True,middle_school_geography
47,C,C,True,middle_school_geography
48,D,B,False,middle_school_geography
49,B,B,True,middle_school_geography
50,B,B,True,middle_school_geography
51,C,B,False,middle_school_geography
52,A,A,True,middle_school_geography
53,C,C,True,middle_school_geography
54,B,B,True,middle_school_geography
55,C,C,True,middle_school_geography
56,B,C,False,middle_school_geography
57,D,D,True,middle_school_geography
58,B,B,True,middle_school_geography
59,B,D,False,middle_school_geography
60,B,B,True,middle_school_geography
61,D,C,False,middle_school_geography
62,A,D,False,middle_school_geography
63,B,D,False,middle_school_geography
64,D,C,False,middle_school_geography
65,B,C,False,middle_school_geography
66,D,D,True,middle_school_geography
67,C,C,True,middle_school_geography
68,C,C,True,middle_school_geography
69,D,D,True,middle_school_geography
70,D,A,False,middle_school_geography
71,B,B,True,middle_school_geography
72,B,D,False,middle_school_geography
73,D,D,True,middle_school_geography
74,B,D,False,middle_school_geography
75,C,C,True,middle_school_geography
76,B,B,True,middle_school_geography
77,C,C,True,middle_school_geography
78,D,D,True,middle_school_geography
79,A,A,True,middle_school_geography
80,D,D,True,middle_school_geography
81,B,A,False,middle_school_geography
82,A,B,False,middle_school_geography
83,A,A,True,middle_school_geography
84,C,C,True,middle_school_geography
85,C,C,True,middle_school_geography
86,B,B,True,middle_school_geography
87,A,A,True,middle_school_geography
88,B,B,True,middle_school_geography
89,C,D,False,middle_school_geography
90,D,D,True,middle_school_geography
91,C,C,True,middle_school_geography
92,B,B,True,middle_school_geography
93,B,A,False,middle_school_geography
94,C,C,True,middle_school_geography
95,C,A,False,middle_school_geography
96,C,C,True,middle_school_geography
97,C,A,False,middle_school_geography
98,D,D,True,middle_school_geography
99,B,B,True,middle_school_geography
100,B,B,True,middle_school_geography
101,C,A,False,middle_school_geography
102,D,D,True,middle_school_geography
103,D,D,True,middle_school_geography
104,C,C,True,middle_school_geography
105,D,B,False,middle_school_geography
106,B,B,True,middle_school_geography
107,C,D,False,middle_school_geography
0,B,B,True,middle_school_history
1,B,B,True,middle_school_history
2,C,C,True,middle_school_history
3,B,B,True,middle_school_history
4,D,D,True,middle_school_history
5,B,B,True,middle_school_history
6,B,B,True,middle_school_history
7,A,A,True,middle_school_history
8,C,C,True,middle_school_history
9,A,A,True,middle_school_history
10,A,A,True,middle_school_history
11,C,C,True,middle_school_history
12,C,C,True,middle_school_history
13,C,C,True,middle_school_history
14,A,A,True,middle_school_history
15,C,C,True,middle_school_history
16,A,A,True,middle_school_history
17,C,C,True,middle_school_history
18,C,C,True,middle_school_history
19,C,C,True,middle_school_history
20,A,A,True,middle_school_history
21,D,D,True,middle_school_history
22,C,C,True,middle_school_history
23,C,B,False,middle_school_history
24,A,C,False,middle_school_history
25,D,D,True,middle_school_history
26,B,B,True,middle_school_history
27,B,D,False,middle_school_history
28,D,D,True,middle_school_history
29,B,B,True,middle_school_history
30,C,C,True,middle_school_history
31,B,B,True,middle_school_history
32,D,D,True,middle_school_history
33,D,B,False,middle_school_history
34,C,D,False,middle_school_history
35,A,A,True,middle_school_history
36,C,D,False,middle_school_history
37,D,D,True,middle_school_history
38,B,B,True,middle_school_history
39,C,C,True,middle_school_history
40,D,D,True,middle_school_history
41,B,B,True,middle_school_history
42,C,C,True,middle_school_history
43,D,D,True,middle_school_history
44,A,A,True,middle_school_history
45,B,B,True,middle_school_history
46,D,D,True,middle_school_history
47,B,B,True,middle_school_history
48,A,C,False,middle_school_history
49,B,B,True,middle_school_history
50,B,B,True,middle_school_history
51,B,B,True,middle_school_history
52,C,C,True,middle_school_history
53,B,B,True,middle_school_history
54,B,C,False,middle_school_history
55,A,A,True,middle_school_history
56,B,B,True,middle_school_history
57,A,C,False,middle_school_history
58,D,D,True,middle_school_history
59,C,C,True,middle_school_history
60,C,C,True,middle_school_history
61,C,C,True,middle_school_history
62,A,A,True,middle_school_history
63,B,B,True,middle_school_history
64,C,C,True,middle_school_history
65,B,B,True,middle_school_history
66,B,B,True,middle_school_history
67,D,D,True,middle_school_history
68,B,C,False,middle_school_history
69,B,B,True,middle_school_history
70,C,C,True,middle_school_history
71,D,D,True,middle_school_history
72,C,C,True,middle_school_history
73,A,C,False,middle_school_history
74,C,C,True,middle_school_history
75,C,D,False,middle_school_history
76,B,D,False,middle_school_history
77,D,D,True,middle_school_history
78,C,D,False,middle_school_history
79,B,B,True,middle_school_history
80,C,D,False,middle_school_history
81,B,B,True,middle_school_history
82,B,B,True,middle_school_history
83,C,A,False,middle_school_history
84,C,C,True,middle_school_history
85,B,B,True,middle_school_history
86,B,B,True,middle_school_history
87,A,A,True,middle_school_history
88,B,B,True,middle_school_history
89,B,D,False,middle_school_history
90,B,B,True,middle_school_history
91,D,B,False,middle_school_history
92,B,C,False,middle_school_history
93,D,C,False,middle_school_history
94,C,C,True,middle_school_history
95,C,A,False,middle_school_history
96,B,B,True,middle_school_history
97,A,C,False,middle_school_history
98,D,D,True,middle_school_history
99,B,B,True,middle_school_history
100,B,B,True,middle_school_history
101,B,B,True,middle_school_history
102,A,C,False,middle_school_history
103,D,A,False,middle_school_history
104,D,A,False,middle_school_history
105,D,C,False,middle_school_history
106,C,C,True,middle_school_history
107,B,B,True,middle_school_history
108,C,C,True,middle_school_history
109,D,B,False,middle_school_history
110,B,B,True,middle_school_history
111,B,B,True,middle_school_history
112,C,C,True,middle_school_history
113,D,D,True,middle_school_history
114,B,B,True,middle_school_history
115,A,A,True,middle_school_history
116,B,B,True,middle_school_history
117,A,A,True,middle_school_history
118,A,A,True,middle_school_history
119,D,C,False,middle_school_history
120,D,C,False,middle_school_history
121,A,B,False,middle_school_history
122,A,A,True,middle_school_history
123,C,C,True,middle_school_history
124,B,B,True,middle_school_history
125,B,B,True,middle_school_history
126,C,C,True,middle_school_history
127,A,D,False,middle_school_history
128,B,B,True,middle_school_history
129,B,B,True,middle_school_history
130,C,C,True,middle_school_history
131,A,C,False,middle_school_history
132,D,B,False,middle_school_history
133,C,C,True,middle_school_history
134,C,C,True,middle_school_history
135,C,C,True,middle_school_history
136,C,B,False,middle_school_history
137,D,B,False,middle_school_history
138,B,B,True,middle_school_history
139,A,A,True,middle_school_history
140,B,D,False,middle_school_history
141,B,B,True,middle_school_history
142,C,A,False,middle_school_history
143,D,D,True,middle_school_history
144,C,C,True,middle_school_history
145,D,D,True,middle_school_history
146,B,B,True,middle_school_history
147,B,B,True,middle_school_history
148,C,C,True,middle_school_history
149,C,C,True,middle_school_history
150,B,B,True,middle_school_history
151,C,C,True,middle_school_history
152,B,B,True,middle_school_history
153,C,C,True,middle_school_history
154,B,B,True,middle_school_history
155,B,B,True,middle_school_history
156,B,B,True,middle_school_history
157,D,A,False,middle_school_history
158,A,C,False,middle_school_history
159,A,B,False,middle_school_history
160,D,C,False,middle_school_history
161,B,D,False,middle_school_history
162,B,B,True,middle_school_history
163,C,C,True,middle_school_history
164,C,B,False,middle_school_history
165,C,A,False,middle_school_history
166,C,C,True,middle_school_history
167,D,D,True,middle_school_history
168,B,D,False,middle_school_history
169,C,C,True,middle_school_history
170,C,D,False,middle_school_history
171,D,D,True,middle_school_history
172,A,A,True,middle_school_history
173,A,A,True,middle_school_history
174,A,A,True,middle_school_history
175,D,A,False,middle_school_history
176,A,A,True,middle_school_history
177,C,C,True,middle_school_history
178,C,A,False,middle_school_history
179,A,A,True,middle_school_history
180,C,C,True,middle_school_history
181,D,D,True,middle_school_history
182,D,C,False,middle_school_history
183,D,D,True,middle_school_history
184,C,B,False,middle_school_history
185,D,D,True,middle_school_history
186,D,D,True,middle_school_history
187,D,D,True,middle_school_history
188,D,D,True,middle_school_history
189,A,A,True,middle_school_history
190,D,D,True,middle_school_history
191,D,A,False,middle_school_history
192,A,A,True,middle_school_history
193,C,C,True,middle_school_history
194,B,B,True,middle_school_history
195,B,B,True,middle_school_history
196,C,D,False,middle_school_history
197,C,A,False,middle_school_history
198,C,C,True,middle_school_history
199,B,B,True,middle_school_history
200,C,C,True,middle_school_history
201,A,A,True,middle_school_history
202,B,D,False,middle_school_history
203,A,A,True,middle_school_history
204,D,D,True,middle_school_history
205,C,B,False,middle_school_history
206,C,C,True,middle_school_history
0,B,B,True,middle_school_mathematics
1,C,C,True,middle_school_mathematics
2,D,C,False,middle_school_mathematics
3,B,B,True,middle_school_mathematics
4,C,C,True,middle_school_mathematics
5,A,A,True,middle_school_mathematics
6,D,A,False,middle_school_mathematics
7,B,B,True,middle_school_mathematics
8,D,B,False,middle_school_mathematics
9,D,B,False,middle_school_mathematics
10,A,C,False,middle_school_mathematics
11,D,B,False,middle_school_mathematics
12,C,C,True,middle_school_mathematics
13,B,D,False,middle_school_mathematics
14,D,C,False,middle_school_mathematics
15,D,D,True,middle_school_mathematics
16,B,B,True,middle_school_mathematics
17,B,A,False,middle_school_mathematics
18,C,C,True,middle_school_mathematics
19,A,C,False,middle_school_mathematics
20,B,B,True,middle_school_mathematics
21,B,A,False,middle_school_mathematics
22,C,C,True,middle_school_mathematics
23,D,D,True,middle_school_mathematics
24,B,A,False,middle_school_mathematics
25,B,B,True,middle_school_mathematics
26,D,D,True,middle_school_mathematics
27,D,D,True,middle_school_mathematics
28,B,A,False,middle_school_mathematics
29,C,D,False,middle_school_mathematics
30,D,B,False,middle_school_mathematics
31,A,D,False,middle_school_mathematics
32,D,D,True,middle_school_mathematics
33,B,C,False,middle_school_mathematics
34,A,A,True,middle_school_mathematics
35,B,B,True,middle_school_mathematics
36,C,D,False,middle_school_mathematics
37,D,D,True,middle_school_mathematics
38,C,A,False,middle_school_mathematics
39,B,B,True,middle_school_mathematics
40,C,C,True,middle_school_mathematics
41,C,C,True,middle_school_mathematics
42,B,C,False,middle_school_mathematics
43,C,C,True,middle_school_mathematics
44,C,D,False,middle_school_mathematics
45,A,A,True,middle_school_mathematics
46,B,B,True,middle_school_mathematics
47,D,B,False,middle_school_mathematics
48,D,D,True,middle_school_mathematics
49,C,C,True,middle_school_mathematics
50,C,D,False,middle_school_mathematics
51,B,C,False,middle_school_mathematics
52,B,A,False,middle_school_mathematics
53,D,C,False,middle_school_mathematics
54,D,C,False,middle_school_mathematics
55,D,B,False,middle_school_mathematics
56,C,A,False,middle_school_mathematics
57,D,C,False,middle_school_mathematics
58,B,B,True,middle_school_mathematics
59,B,B,True,middle_school_mathematics
60,B,B,True,middle_school_mathematics
61,B,A,False,middle_school_mathematics
62,C,B,False,middle_school_mathematics
63,C,C,True,middle_school_mathematics
64,D,D,True,middle_school_mathematics
65,A,A,True,middle_school_mathematics
66,D,D,True,middle_school_mathematics
67,B,B,True,middle_school_mathematics
68,B,B,True,middle_school_mathematics
69,D,A,False,middle_school_mathematics
70,D,C,False,middle_school_mathematics
71,D,C,False,middle_school_mathematics
72,B,A,False,middle_school_mathematics
73,D,C,False,middle_school_mathematics
74,D,C,False,middle_school_mathematics
75,C,C,True,middle_school_mathematics
76,A,A,True,middle_school_mathematics
77,D,A,False,middle_school_mathematics
78,D,D,True,middle_school_mathematics
79,D,B,False,middle_school_mathematics
80,B,B,True,middle_school_mathematics
81,B,A,False,middle_school_mathematics
82,B,B,True,middle_school_mathematics
83,D,D,True,middle_school_mathematics
84,D,D,True,middle_school_mathematics
85,B,D,False,middle_school_mathematics
86,D,C,False,middle_school_mathematics
87,D,D,True,middle_school_mathematics
88,C,C,True,middle_school_mathematics
89,C,B,False,middle_school_mathematics
90,C,A,False,middle_school_mathematics
91,D,B,False,middle_school_mathematics
92,D,A,False,middle_school_mathematics
93,C,C,True,middle_school_mathematics
94,A,A,True,middle_school_mathematics
95,A,C,False,middle_school_mathematics
96,A,A,True,middle_school_mathematics
97,C,C,True,middle_school_mathematics
98,B,D,False,middle_school_mathematics
99,D,D,True,middle_school_mathematics
100,D,A,False,middle_school_mathematics
101,C,C,True,middle_school_mathematics
102,D,B,False,middle_school_mathematics
103,D,D,True,middle_school_mathematics
104,B,A,False,middle_school_mathematics
105,C,B,False,middle_school_mathematics
106,B,C,False,middle_school_mathematics
107,D,C,False,middle_school_mathematics
108,D,A,False,middle_school_mathematics
109,C,A,False,middle_school_mathematics
110,B,A,False,middle_school_mathematics
111,B,C,False,middle_school_mathematics
112,B,A,False,middle_school_mathematics
113,D,B,False,middle_school_mathematics
114,B,B,True,middle_school_mathematics
115,B,B,True,middle_school_mathematics
116,A,A,True,middle_school_mathematics
117,D,C,False,middle_school_mathematics
118,D,B,False,middle_school_mathematics
119,A,B,False,middle_school_mathematics
120,D,C,False,middle_school_mathematics
121,B,D,False,middle_school_mathematics
122,D,B,False,middle_school_mathematics
123,C,C,True,middle_school_mathematics
124,D,D,True,middle_school_mathematics
125,D,D,True,middle_school_mathematics
126,D,D,True,middle_school_mathematics
127,B,A,False,middle_school_mathematics
128,D,B,False,middle_school_mathematics
129,B,C,False,middle_school_mathematics
130,C,C,True,middle_school_mathematics
131,D,D,True,middle_school_mathematics
132,D,B,False,middle_school_mathematics
133,C,B,False,middle_school_mathematics
134,B,C,False,middle_school_mathematics
135,D,D,True,middle_school_mathematics
136,B,B,True,middle_school_mathematics
137,A,A,True,middle_school_mathematics
138,D,C,False,middle_school_mathematics
139,B,B,True,middle_school_mathematics
140,B,B,True,middle_school_mathematics
141,C,C,True,middle_school_mathematics
142,D,B,False,middle_school_mathematics
143,D,C,False,middle_school_mathematics
144,A,C,False,middle_school_mathematics
145,B,C,False,middle_school_mathematics
146,D,D,True,middle_school_mathematics
147,D,D,True,middle_school_mathematics
148,C,C,True,middle_school_mathematics
149,C,B,False,middle_school_mathematics
150,B,C,False,middle_school_mathematics
